id,price
188533,18783.064997822054
188534,82114.47350903047
188535,54671.92263178189
188536,27975.672996161302
188537,30460.39126519575
188538,16270.537319641806
188539,12150.699899481362
188540,41148.145127150616
188541,81331.61241156582
188542,31621.63914881848
188543,24004.08850896164
188544,11721.58828331447
188545,48807.60423872394
188546,109699.513910247
188547,18725.75433017412
188548,108793.91706958084
188549,21039.909218653123
188550,10688.597732875289
188551,84143.0452093187
188552,62177.06118374352
188553,65947.89530013979
188554,21401.635108282597
188555,41099.80512896665
188556,20175.665937165086
188557,23980.11216495737
188558,81500.00480172498
188559,26866.934680622533
188560,14903.851425898263
188561,71617.05957319563
188562,25187.922321594557
188563,96612.14251426584
188564,55517.68432456201
188565,36891.3459928515
188566,31183.40766084383
188567,13506.176724940993
188568,43528.27766199336
188569,18635.047344400766
188570,16714.86998508054
188571,37223.75695467141
188572,100090.10739952161
188573,22761.259358037933
188574,33323.72631177407
188575,41975.06888240241
188576,31198.231399714412
188577,11906.930497784777
188578,35627.467547066844
188579,47106.99642343006
188580,37313.558251798735
188581,91353.2796411551
188582,25056.618997730202
188583,91857.60732332035
188584,32224.657348816807
188585,38273.8962866097
188586,31846.44887298363
188587,60455.25021082505
188588,27379.396064931712
188589,17823.454752279773
188590,28388.73556179648
188591,28368.366863695188
188592,37554.103225781866
188593,31752.4102206353
188594,66341.38240807717
188595,24739.608468407103
188596,47995.377582699264
188597,26172.450119835547
188598,27224.84576900131
188599,13599.738507837475
188600,60906.233966495005
188601,56356.434594749626
188602,33338.784305180336
188603,140684.81679760234
188604,11937.259855830833
188605,32896.601032926716
188606,33485.2853735288
188607,59608.87397086886
188608,14763.887610107733
188609,52977.62648724982
188610,43606.02537659537
188611,19853.098836078447
188612,72740.9775799504
188613,21585.472879027333
188614,18370.84211376887
188615,34300.13880347334
188616,84517.21690553987
188617,40966.452827648434
188618,24591.781484251143
188619,84788.80128870919
188620,19973.725109860214
188621,22386.31569195165
188622,89876.12010858394
188623,71108.21559742976
188624,42007.69114935135
188625,27626.2212098911
188626,18433.436607908003
188627,121709.70448611924
188628,79479.13419661376
188629,27448.918894241535
188630,28287.524771273787
188631,51497.60630605691
188632,55334.24202466652
188633,62638.67143408701
188634,10945.11100690182
188635,29083.482435167924
188636,51566.289359332695
188637,10954.36374036827
188638,35589.011328628265
188639,24415.58423860516
188640,12078.850866279432
188641,25692.41936655651
188642,14903.766411942977
188643,102017.97195202862
188644,92314.26837349065
188645,58600.309749297034
188646,13054.585928513217
188647,26972.93560136942
188648,27243.981333332646
188649,37646.707882642164
188650,96547.1189517245
188651,51362.33791393968
188652,56897.43291159867
188653,70185.02009734578
188654,12470.343003151507
188655,18291.699547170538
188656,24933.246780530615
188657,35127.91271070143
188658,10690.994995298885
188659,58579.04548701951
188660,10981.231715563437
188661,77929.61253816004
188662,11707.419088001972
188663,15850.382178239292
188664,87847.14621336722
188665,138133.4004042486
188666,28128.21277079526
188667,11850.379668214691
188668,15588.999375730125
188669,24625.44486734351
188670,59205.461232657144
188671,22680.999922360603
188672,23746.461698339976
188673,64361.82530935316
188674,15112.00487381864
188675,35098.13839411089
188676,48129.163213843254
188677,10844.331645824568
188678,35444.07561076787
188679,36850.49334575434
188680,62219.521970186885
188681,12375.15066190963
188682,16412.367094773457
188683,12262.86148902195
188684,74781.22038917844
188685,43862.64459310748
188686,103216.45478088215
188687,23726.190195002822
188688,36464.408428854746
188689,12653.964703454229
188690,38532.60259924365
188691,38424.658867441285
188692,33119.520011451415
188693,13379.320262470239
188694,15094.45036190988
188695,21572.40877714382
188696,78655.87316059823
188697,26917.47661862877
188698,16962.807767527163
188699,58218.892662977014
188700,120256.925025845
188701,29419.132499390962
188702,13340.995752551238
188703,72205.03018808296
188704,52953.90355075772
188705,26029.93549439942
188706,97095.13471454296
188707,11870.583876718007
188708,21665.879934954286
188709,13678.356053208096
188710,20017.387227247782
188711,28084.31015443296
188712,50465.71977498166
188713,31427.55128968453
188714,22923.354704410103
188715,37230.61453022135
188716,70044.34337046629
188717,12197.27930761376
188718,15953.46372386488
188719,25838.590936746004
188720,18016.723782136454
188721,72196.16595245594
188722,53586.69648992966
188723,23485.205010561473
188724,27503.279577090885
188725,11924.9619493054
188726,44263.84136430709
188727,12170.171484202172
188728,50993.41580202919
188729,19825.340195910736
188730,58761.17455316497
188731,60416.452578678334
188732,38869.80091267967
188733,19178.91795646278
188734,13163.467524784546
188735,10472.8450000919
188736,11884.150241894491
188737,88446.09277371965
188738,62957.96063391673
188739,45303.73144448063
188740,83971.93386543616
188741,40909.053332407944
188742,27289.17164103794
188743,33153.87817787637
188744,75634.17463328959
188745,56159.91929073623
188746,40570.76014151851
188747,33902.99070437127
188748,23368.231634765554
188749,59242.3017134052
188750,10303.514665004717
188751,51730.885887525954
188752,94934.8767422192
188753,11821.764864374332
188754,47221.9519922405
188755,65213.1666266865
188756,32314.2163685347
