id,Rings
90615,9.68387319585411
90616,9.778793086857355
90617,9.926267946685154
90618,10.839715725526617
90619,7.612041717172539
90620,9.273908633616198
90621,10.940893685236203
90622,6.24490331263874
90623,7.932551901990893
90624,10.973246518520966
90625,12.018664216812546
90626,6.272267990437381
90627,10.67919202805722
90628,12.812735142445119
90629,7.398031816349409
90630,7.4509708997420665
90631,12.263315805002295
90632,5.737162601422099
90633,9.301257801097417
90634,10.290129563518304
90635,6.187916356032845
90636,7.311923790296279
90637,9.243926924916995
90638,8.710281079584112
90639,9.76376135501869
90640,10.577197905467425
90641,8.342564527696545
90642,9.770532742618563
90643,5.674111623871354
90644,10.67170513450786
90645,10.28289008621978
90646,9.238903497388971
90647,11.998584343333938
90648,13.32166115880939
90649,14.169967760099867
90650,10.370161370410555
90651,9.094131643393698
90652,8.649682499462887
90653,12.219315700756448
90654,6.272142356311934
90655,8.099725366222929
90656,10.660833311505131
90657,8.259981256762222
90658,6.8348541997372525
90659,9.184991308271448
90660,7.166271768432342
90661,8.293761326637785
90662,7.353079037375644
90663,9.198048122733487
90664,7.663053125111635
90665,13.635300583805833
90666,8.938809145536169
90667,5.662082216351347
90668,9.894075835339528
90669,9.918370631345685
90670,9.369504838960998
90671,10.791590439460812
90672,8.97934222378294
90673,12.727373742952585
90674,7.491634046586423
90675,5.478617821697871
90676,12.155934666119038
90677,11.3880909526274
90678,4.613628868666626
90679,9.35145186398012
90680,9.933559636398552
90681,10.070099225382789
90682,15.62218251021298
90683,10.646487883144795
90684,11.265178652334694
90685,11.063466787132008
90686,7.139271679504308
90687,10.5941728384332
90688,9.12687825571282
90689,10.3917617827112
90690,19.598376829593594
90691,8.140360112269533
90692,10.700279606395746
90693,12.046587996346936
90694,9.224667322223349
90695,8.778247122817012
90696,10.133701224114928
90697,7.359187643239557
90698,9.48233335910554
90699,5.117031655063673
90700,11.116824898039464
90701,10.232078932365152
90702,10.424700075358812
90703,12.974725791024738
90704,4.9703976863046115
90705,11.140669535836581
90706,11.988869902508716
90707,6.152271088972061
90708,8.433295348175857
90709,9.294585678174505
90710,9.527558621572233
90711,9.358038997995212
90712,8.980463612950942
90713,15.215574004353867
90714,7.201351328771546
90715,8.623772602636938
90716,7.0013629624566605
90717,9.558273683058061
90718,4.365285563076968
90719,5.577787731336935
90720,11.24444316114329
90721,9.415671737614328
90722,9.04112405551653
90723,7.904806889898506
90724,9.564832497308725
90725,6.735679130024321
90726,7.68602511995085
90727,8.42214541165749
90728,10.327438351406743
90729,10.163497814549883
90730,10.268832442871734
90731,5.731167168847714
90732,8.029345751968545
90733,10.585287494267916
90734,9.137577383484533
90735,7.917897667618571
90736,7.562580386159602
90737,5.799637989041665
90738,7.029030671617305
90739,15.313478760118713
90740,10.193693133499536
90741,5.637864600719482
90742,9.473133191800493
90743,12.485873258934651
90744,7.1474242893179625
90745,8.38805683454668
90746,8.139737676936681
90747,4.2471147384147585
90748,14.055286157290055
90749,9.77733752312008
90750,4.034305544385959
90751,7.131374546278871
90752,8.399046531590571
90753,8.499869978619238
90754,9.151249395068923
90755,8.483659236338367
90756,8.85093742579135
90757,12.276580516690998
90758,8.852377720352115
90759,7.4826590924518745
90760,8.00222438090298
90761,9.501711760133832
90762,9.170022327916831
90763,9.545675406104914
90764,13.187946954270464
90765,10.704474911315172
90766,7.479748812129477
90767,14.648614005567554
90768,12.23848115587098
90769,6.109881119865712
90770,11.01969834503917
90771,10.37040252640696
90772,5.776726951986358
90773,8.11690051268675
90774,7.516159384420406
90775,9.659038831005459
90776,7.543708584922103
90777,12.068349902499584
90778,10.611994097074403
90779,10.215460037379726
90780,10.276052873072182
90781,11.089188719074563
90782,7.872359079223429
90783,12.235787899692928
