id,smoking
159256,0.6466864067535645
159257,0.23002154887778087
159258,0.3622391764219255
159259,0.01968274038903114
159260,0.6654642257582774
159261,0.9212503805718231
159262,0.5112172792479076
159263,0.04252995965878532
159264,0.15985568938978292
159265,0.01913152929324558
159266,0.446114711919883
159267,0.20486888482562401
159268,0.0038836623377872734
159269,0.07800696511348258
159270,0.017326396246092748
159271,0.6544653462170128
159272,0.8668586724107001
159273,0.8027472230173762
159274,0.05035392768022178
159275,0.3358347989379221
159276,0.34278789979852764
159277,0.9119795750206378
159278,0.6461911508076364
159279,0.7875762232230783
159280,0.0506284319665836
159281,0.8556212504280637
159282,0.8530598659190854
159283,0.7926678160432429
159284,0.7306465811845011
159285,0.003269610543171461
159286,0.6737265395868355
159287,0.01132598254107109
159288,0.10240662121057424
159289,0.7132040037739981
159290,0.5216167839751531
159291,0.5997650283958235
159292,0.024414189690745745
159293,0.07993931254321658
159294,0.25028916901917614
159295,0.5979120681213358
159296,0.7246875037453551
159297,0.003119116671477955
159298,0.3026334888867265
159299,0.003663959553899221
159300,0.004855205105409603
159301,0.019086333295484575
159302,0.07030075515793568
159303,0.12830972342551714
159304,0.19917185604141202
159305,0.744351929082089
159306,0.7357043458949888
159307,0.15996593130120157
159308,0.4359844651355465
159309,0.06121070768344506
159310,0.5305682613744377
159311,0.6953149004695561
159312,0.34638394548995
159313,0.49410377228647856
159314,0.8069566285352039
159315,0.6086450299931602
159316,0.009013055555889955
159317,0.6858135339628532
159318,0.2652874884807841
159319,0.7491580323016077
159320,0.6538751561330242
159321,0.20973864696963573
159322,0.7923779463105827
159323,0.5741561280191904
159324,0.5054972980205652
159325,0.5159530982953712
159326,0.7986247676719731
159327,0.6834665975822541
159328,0.589720474693013
159329,0.4227629114715815
159330,0.010567951168722785
159331,0.8079048363271836
159332,0.011660776181684672
159333,0.0030743564205356934
159334,0.4162284466850056
159335,0.1982479375774683
159336,0.5735200488783686
159337,0.9511811403290482
159338,0.5540952827115417
159339,0.918459250959468
159340,0.489756873213731
159341,0.8329577087430424
159342,0.7192029459732148
159343,0.4271223982781266
159344,0.47771564822110085
159345,0.00814022815335642
159346,0.5632102640629445
159347,0.7617219659094587
159348,0.808320614017407
159349,0.0052118886854010055
159350,0.010119818620960817
159351,0.670325909408529
159352,0.6483200122536937
159353,0.28792007833462846
159354,0.007679762891270585
159355,0.8756391557904666
159356,0.8127197787733219
159357,0.8457289647551405
159358,0.3284009272367375
159359,0.719391574559924
159360,0.06274517614403902
159361,0.7151707534513113
159362,0.010851210438727842
159363,0.7178574147150257
159364,0.7529901751455593
159365,0.7976097236626793
159366,0.005381373846401867
159367,0.44491262417549443
159368,0.42928133676071384
159369,0.7365606725581566
159370,0.40118228759058205
159371,0.4437446837906704
159372,0.17524491531325548
159373,0.737502569879714
159374,0.47576483069317527
159375,0.9285391137598011
159376,0.8408429580211028
159377,0.002286848390952048
159378,0.5818220679843195
159379,0.42314376725156394
159380,0.13482459233874503
159381,0.031520615813932985
159382,0.402928170917897
159383,0.010061301426510015
159384,0.5282132292206062
159385,0.10871218369713229
159386,0.5486831240660539
159387,0.9247505370592207
159388,0.5888805995383118
159389,0.0011230250844510735
159390,0.709345442115734
159391,0.3217383963352355
159392,0.7698458095825459
159393,0.01482504544354177
159394,0.11670525510034142
159395,0.8731891350676814
159396,0.8617385712881795
159397,0.7494106336036764
159398,0.8598674162599864
159399,0.9017835532648738
159400,0.5957428939988897
159401,0.8212783226989053
159402,0.013373443716280499
159403,0.022446529787399812
159404,0.8700441457801249
159405,0.009060016338743227
159406,0.03928686396035624
159407,0.019238295524462403
159408,0.0037688302239892767
159409,0.7998110599968485
159410,0.5768420458916559
159411,0.7861461290737749
159412,0.7105784459056878
159413,0.7989051996357893
159414,0.04007425692762013
159415,0.4196898061068702
159416,0.4047580413074892
159417,0.41339831464846594
159418,0.733946605314134
159419,0.015037763533724257
159420,0.7172269290069185
159421,0.5720451877955237
159422,0.21600285589279847
159423,0.009993269356420434
159424,0.017038129598535682
159425,0.6716037090536261
159426,0.057306055450428446
159427,0.04470372299147476
159428,0.0027749245809302095
159429,0.16854385796927213
159430,0.006601566072877522
159431,0.8002638450799386
159432,0.0258002874307223
159433,0.04810121305996326
159434,0.2973486047653966
159435,0.5975791336944167
159436,0.7211681285055248
159437,0.08114078222217785
159438,0.7166643025885958
159439,0.18672644256224946
159440,0.02754295262082809
159441,0.952009111029072
159442,0.18246270171140794
