id,loan_paid_back
593994,0.9439301565027203
593995,0.9830283913549798
593996,0.5263088370255439
593997,0.9249719364639681
593998,0.9721494641311932
593999,0.9742420932851711
594000,0.9853462126817502
594001,0.9720210362447872
594002,0.9495817881316478
594003,0.001769281513086899
594004,0.11673655740080831
594005,0.9912487424436016
594006,0.6726895400960892
594007,0.03543219292583105
594008,0.966289773875919
594009,0.708106971775835
594010,0.9933714448233832
594011,0.8082992522431888
594012,0.9855491940426121
594013,0.9593863015368387
594014,0.6213962671182198
594015,0.99016506562785
594016,0.9296960523506856
594017,0.894799815963986
594018,0.9563787918432379
594019,0.008549405415991992
594020,0.7162497552878399
594021,0.3758838713559351
594022,0.975606628659796
594023,0.00986958143659322
594024,0.956866936698936
594025,0.9345655628731235
594026,0.9812862664389895
594027,0.7641448934549069
594028,0.8956179633261764
594029,0.5725243986638437
594030,0.9428160207938538
594031,0.7477642431424096
594032,0.811096268153916
594033,0.9358360365618945
594034,0.9371384953031018
594035,0.3789710525826566
594036,0.9253604562789834
594037,0.9570441696472498
594038,0.9924657659164993
594039,0.7458440487191715
594040,0.8903059406263675
594041,0.9964667487147796
594042,0.10892183963209237
594043,0.8662791978550501
594044,0.9096757124928989
594045,0.9972188192907498
594046,0.998540542146358
594047,0.9374433292716194
594048,0.859361202634097
594049,0.31896075806210755
594050,0.9840866737490516
594051,0.8629904323718756
594052,0.7325306354820442
594053,0.9111121842738861
594054,0.779827521666438
594055,0.9973163036767926
594056,0.7985509233343627
594057,0.9851289571803583
594058,0.9713449294028885
594059,0.9852417735904456
594060,0.9895549873408278
594061,0.012697387887384507
594062,0.03289139248904965
594063,0.8697990320987157
594064,0.8045016660067139
594065,0.9994550924987933
594066,0.8441743550296144
594067,0.0025844911019036482
594068,0.5664170549694035
594069,0.9149599573482582
594070,0.841347265898641
594071,0.841161054321593
594072,0.9970127451822248
594073,0.8828822032239202
594074,0.8572706035286934
594075,0.969917692074782
594076,0.2130480072559951
594077,0.9198747598366821
594078,0.8083922677852227
594079,0.9405152826724656
594080,0.9956639114174822
594081,0.2737240065863718
594082,0.8958771718996177
594083,0.9793338772028873
594084,0.3125758921883879
594085,0.8686141399137677
594086,0.014682272891316963
594087,0.9749215343156229
594088,0.25506184072906246
594089,0.8531176880403285
594090,0.9492741568977252
594091,0.8475539379917323
594092,0.7172971815573015
594093,0.9581124099218301
594094,0.332938900298054
594095,0.876036020054429
594096,0.0014244857941385198
594097,0.9437474409808051
594098,0.7796528118288508
594099,0.9439917847102448
594100,0.9176166680296111
594101,0.9467502662768281
594102,0.6273608483268628
594103,0.7926753829327821
594104,0.9795588133398385
594105,0.9640813622978793
594106,0.9627410981932404
594107,0.9389502167200184
594108,0.9024385856518182
594109,0.9807393661070063
594110,0.9785071451079633
594111,0.6284502566289285
594112,0.8783877591236361
594113,0.8842772769588644
594114,0.9416869155937566
594115,0.0313579732633326
594116,0.8806165177629919
594117,0.0026722757669575934
594118,0.050338682585349
594119,0.745541972510466
594120,0.9516396499546338
594121,0.9076777816708361
594122,0.9890021666193084
594123,0.9862040545114064
594124,0.9689023079488756
594125,0.4983148132473768
594126,0.08345938296441423
594127,0.7939410152686035
594128,0.01668445329918766
594129,0.9892200642895831
594130,0.9826326204205923
594131,0.3823437255475279
594132,0.9949981673253682
594133,0.9647102889762303
594134,0.8750766017160672
594135,0.013043693712679001
594136,0.9858865309827465
594137,0.9048421316434188
594138,0.8957036113586822
594139,0.922274152794017
594140,0.9630616601319156
594141,0.9844069177354654
594142,0.9276977201386813
594143,0.9623812661846984
594144,0.6363427888451606
594145,0.9890012010540553
594146,0.9915274831584302
594147,0.9853804400843317
594148,0.8861224457740726
594149,0.604865263882175
594150,0.981069303402908
594151,0.9652973665680493
594152,0.99598736135674
594153,0.9801406778507972
594154,0.928563896757324
594155,0.02709784639114888
594156,0.7222812437329282
594157,0.7692607005167968
594158,0.900335077866398
594159,0.9558323075285732
594160,0.9192816925757225
594161,0.9934753251960813
594162,0.9954194284239528
594163,0.9801310951457414
594164,0.5655396406586205
594165,0.0016012729612922137
594166,0.99128240597101
594167,0.9734339060921284
594168,0.9164675123843945
594169,0.8798473245311085
594170,0.9702155045777539
594171,0.9031629776658535
594172,0.0014704458898814768
594173,0.006110985055824425
594174,0.9851604299129475
594175,0.128733171972654
594176,0.966124283334297
594177,0.8791569050860881
594178,0.8990901146317432
594179,0.8024401942505125
594180,0.9171659473986681
594181,0.8106903040154131
594182,0.9500637049013299
594183,0.0025589333037182005
594184,0.977200841133635
594185,0.9648704478504513
594186,0.9355394636929798
594187,0.002044426245669905
594188,0.9774293567137071
594189,0.9987204341541628
594190,0.4056385074470358
594191,0.986840492140727
594192,0.9641593005770454
594193,0.8678099161138211
594194,0.7290751096206248
594195,0.9728112623892899
594196,0.9371501913285613
594197,0.5957940358314285
594198,0.9121390304153972
594199,0.9808801508927922
594200,0.9537083763900199
594201,0.9425637264752544
594202,0.01800997952387666
594203,0.995801445162995
594204,0.9716338035280317
594205,0.8370838580229496
594206,0.9421923885640006
594207,0.6403667579539963
594208,0.01141602614905711
594209,0.9489903895370917
594210,0.9872274528911854
594211,0.9343738602099981
594212,0.9879679605611454
594213,0.01676174880824472
594214,0.9214329623182981
594215,0.937295134791615
594216,0.9937081416607103
594217,0.9248839364235633
594218,0.7655100105992665
594219,0.976580551005888
594220,0.9734251778378833
594221,0.995411587902457
594222,0.39527949196166334
594223,0.9896722747314536
594224,0.9871025022772318
594225,0.9470154373591925
594226,0.9970457902547114
594227,0.9205997375847567
594228,0.9552947216547243
594229,0.7506690595064084
594230,0.9885169986286635
594231,0.8527386944969311
594232,0.9771459412911925
594233,0.9449622261059107
594234,0.1393919723324437
594235,0.7139857875940483
594236,0.966952622842015
594237,0.7769655169928441
594238,0.9847440660653969
594239,0.9709678970403893
