id,rainfall
2190,0.9758791156068253
2191,0.9778318595374775
2192,0.9373272098917322
2193,0.09990309381159791
2194,0.05599925293229508
2195,0.8796357742142746
2196,0.941035579708873
2197,0.9732643823759436
2198,0.9596639401270375
2199,0.8449688636401294
2200,0.975348707507608
2201,0.06707124657721085
2202,0.9738249940127378
2203,0.9665159421582445
2204,0.22410671883670866
2205,0.027746279494555635
2206,0.9261310017856802
2207,0.7953707762967474
2208,0.047719759670435395
2209,0.02943482313824909
2210,0.05712410222862185
2211,0.11706950841082547
2212,0.8193981976424481
2213,0.973924382744147
2214,0.8971903326670241
2215,0.4419327836728093
2216,0.03680159345766708
2217,0.9747539153444095
2218,0.9290913837288962
2219,0.5032590675821983
2220,0.9563181789696586
2221,0.9519026061906445
2222,0.8585446694966009
2223,0.9702913986788976
2224,0.8795267438499069
2225,0.9466628152526463
2226,0.2846349184970546
2227,0.9152648935585876
2228,0.8457745720364447
2229,0.9216530110566791
2230,0.8706206034921123
2231,0.9002124703870628
2232,0.09518086832195086
2233,0.9233969507394778
2234,0.94981386940833
2235,0.1407416254992183
2236,0.13807684470045928
2237,0.9691529545814027
2238,0.15843516561449625
2239,0.8567363533270926
2240,0.9501799253989617
2241,0.9714533365674198
2242,0.974263167587434
2243,0.9685015436635378
2244,0.9745242199935918
2245,0.9707538950762941
2246,0.9574390605020251
2247,0.9446646641741413
2248,0.9446414249716791
2249,0.9656118223008103
2250,0.9167895751258966
2251,0.9713953932160962
2252,0.9632321528704668
2253,0.8907227164956897
2254,0.3194664032282718
2255,0.21934887466511174
2256,0.07661677683080524
2257,0.8823535382347235
2258,0.8810767793093002
2259,0.050541560052309836
2260,0.9743322632575494
2261,0.9226200279940681
2262,0.9412993759143575
2263,0.9551477300659873
2264,0.9679144283023509
2265,0.9531888691514059
2266,0.9364511458464048
2267,0.9710424424008582
2268,0.29212764674998154
2269,0.9709389481641972
2270,0.9318853800280357
2271,0.9741150708121797
2272,0.2679673927212664
2273,0.9204117420994148
2274,0.9533733586694374
2275,0.9533041139555989
2276,0.9598905141485884
2277,0.9195802269191952
2278,0.9592372564084632
2279,0.9434003797311409
2280,0.9318437686862779
2281,0.9537697275749887
2282,0.941316736548368
2283,0.9335841916049338
2284,0.95632740444036
2285,0.9608956687093158
2286,0.975287526225719
2287,0.932290363516455
2288,0.9231255098091116
2289,0.8292684909118239
2290,0.9694988822071099
2291,0.9182366446642892
2292,0.7914901047255306
2293,0.9726439474492543
2294,0.9476815840919312
2295,0.9440862882188101
2296,0.9567192249190888
2297,0.9145426867584224
2298,0.971902452755012
2299,0.9197552555765087
2300,0.9535985286769028
2301,0.7695626991683294
2302,0.8398375850269825
2303,0.9776066359430822
2304,0.964389954024183
2305,0.9204047155244376
2306,0.9531119038031839
2307,0.9133258072435316
2308,0.940422698549648
2309,0.9494892657833561
2310,0.6335980912698669
2311,0.8533964664902076
2312,0.8650518196448025
2313,0.4139879726061281
2314,0.9313687311454514
2315,0.6385144669077798
2316,0.9756655371347348
2317,0.9678145530292795
2318,0.9713063299990685
2319,0.9201192869178119
2320,0.9566249718974873
2321,0.9611693855220472
2322,0.7569414424276727
2323,0.9423197884472894
2324,0.9766344525299274
2325,0.9387941356675495
2326,0.962829255627059
2327,0.969573666556988
2328,0.9669280769492415
2329,0.9759409836364945
2330,0.9808799500091875
2331,0.7542080484514828
2332,0.08250545197204143
2333,0.9449929054266135
2334,0.9709234721539867
2335,0.9725266832005166
2336,0.9790775736489109
2337,0.1692495295180925
2338,0.9563612668792627
2339,0.5948242155290454
2340,0.9447654902975793
2341,0.9433706488156527
2342,0.9622184663801167
2343,0.30986657697091563
2344,0.9524454563411751
2345,0.9337079011778071
2346,0.8325566441290545
2347,0.93132956425694
2348,0.9443344085921468
2349,0.9244685790007057
2350,0.9221437531661633
2351,0.9428853904276258
2352,0.2391597731658343
2353,0.3006215208087339
2354,0.19900610731749172
2355,0.3903052537540323
2356,0.9518578254478584
2357,0.9336868667398314
2358,0.9365609680159934
2359,0.3593911063849723
2360,0.949396264567847
2361,0.6270463739248097
2362,0.9658263673620536
2363,0.4463894451829601
2364,0.9515880887624124
2365,0.980685058278357
2366,0.9583843459592819
2367,0.9735374271607493
2368,0.9738057906072426
2369,0.8746820298031437
2370,0.9396530598739022
2371,0.9273593331158335
2372,0.16801775184034717
2373,0.9663392288361422
2374,0.5617814249438547
2375,0.6158517694927678
2376,0.24160656493838295
2377,0.9187569084338728
2378,0.9756415723288132
2379,0.8878875326782528
2380,0.9257982025177957
2381,0.895864739842538
2382,0.72268140536125
2383,0.09928344245725498
2384,0.49228166833626075
2385,0.4892058274949948
2386,0.25307328566885906
2387,0.6982819510050049
2388,0.8762357424894149
2389,0.17736446373567036
2390,0.28663583628268025
2391,0.9321658411834285
2392,0.3920175431090489
2393,0.9183566932062721
2394,0.9393784197487028
2395,0.41510737226956157
2396,0.9616758627840424
2397,0.9264886003884456
2398,0.6675379318509533
2399,0.448451114012229
2400,0.7918557387444893
2401,0.6763674136557308
2402,0.8131529397581276
2403,0.8665992635773386
2404,0.9576002208394848
2405,0.906984411276344
2406,0.9598434334789249
2407,0.9249728728055819
2408,0.07701350332393224
2409,0.9653691147239251
2410,0.5724728726565331
2411,0.9608220686214682
2412,0.9499295290886943
2413,0.9063861465312946
2414,0.9498704646502044
2415,0.3894920453792241
2416,0.9181959788818158
2417,0.9404890277010273
2418,0.929277745168136
2419,0.5600820236589495
2420,0.4328864697961957
2421,0.4145562244724908
2422,0.9577729233077759
2423,0.9790866127829582
2424,0.9741249585334272
2425,0.10100800438174608
2426,0.3148165177770202
2427,0.5520430946032896
2428,0.9233301183924463
2429,0.3337928023106945
2430,0.9010707630822306
2431,0.9573995854344645
2432,0.9268842949789725
2433,0.508311113506677
2434,0.9677919773620206
2435,0.9060741899360576
2436,0.8246919267305647
2437,0.49750918714455417
2438,0.9457886909674744
2439,0.9113295007059871
2440,0.6772036012632937
2441,0.9340709252854852
2442,0.7259996184581121
2443,0.5200093295341297
2444,0.9482479218285006
2445,0.9358464221448194
2446,0.9572071490306797
2447,0.9556620394507382
2448,0.9645847522930291
2449,0.12970074368029927
2450,0.963639790171854
2451,0.9666761037731008
2452,0.9571618109944992
2453,0.9603282422289592
2454,0.9456301119043989
2455,0.3185785029172453
2456,0.254787495741297
2457,0.9191932427946614
2458,0.9624576370970166
2459,0.6437462060746812
2460,0.4104025657348378
2461,0.9712013590601174
2462,0.7340715200992571
2463,0.5784139645056655
2464,0.9333726209719394
2465,0.967233568679575
2466,0.467234641996112
2467,0.30531054892748566
2468,0.10327075483016285
2469,0.73359901954693
2470,0.286151294106246
2471,0.269878131220415
2472,0.9054716250204183
2473,0.42096926755000497
2474,0.13511072218124381
2475,0.235399923852964
2476,0.6926484301351509
2477,0.914501366575104
2478,0.8790984162234012
2479,0.6376536758168653
2480,0.8945466729770234
