id,FloodProbability
1117957,0.5774018727253858
1117958,0.4513464881531969
1117959,0.44964413318248864
1117960,0.4713230048678583
1117961,0.4724023873819893
1117962,0.5077070669785843
1117963,0.5367992776444023
1117964,0.527849122723431
1117965,0.4729232082455251
1117966,0.5767054102656853
1117967,0.5083220818600255
1117968,0.4036804811252763
1117969,0.47861352033251015
1117970,0.47331517810770657
1117971,0.5487610438487368
1117972,0.47312854191107806
1117973,0.4748977493796183
1117974,0.5259455121974405
1117975,0.4712842259537338
1117976,0.5259827043194483
1117977,0.46506745849734077
1117978,0.48492844856013323
1117979,0.4829731014990231
1117980,0.5773797364872262
1117981,0.5079269179186211
1117982,0.47943548734510844
1117983,0.484278475245475
1117984,0.4539110166951513
1117985,0.5624123755383464
1117986,0.47499225274462703
1117987,0.5426349570064691
1117988,0.536877098260778
1117989,0.5084408890766001
1117990,0.5077194360133891
1117991,0.4712593108336125
1117992,0.41201412513453606
1117993,0.5698493072494933
1117994,0.4760931388461806
1117995,0.47212184831829096
1117996,0.46754460815859933
1117997,0.47158307562725227
1117998,0.47229079039255434
1117999,0.5635810979589212
1118000,0.4683647794486482
1118001,0.522936955126198
1118002,0.4845778433281096
1118003,0.4837630741866651
1118004,0.5781207234438308
1118005,0.47479025477802855
1118006,0.46632455537009393
1118007,0.5211793835594215
1118008,0.3951148678006017
1118009,0.47560922719375465
1118010,0.5258079676829708
1118011,0.5257065582370221
1118012,0.48168390392389554
1118013,0.47994309536884344
1118014,0.472737448529255
1118015,0.5781913661004795
1118016,0.39458510196071206
1118017,0.4255743347451678
1118018,0.46390527200981385
1118019,0.448818670590829
1118020,0.46671524674899695
1118021,0.47296063515618625
1118022,0.48469539459336536
1118023,0.4419756275128804
1118024,0.4713873336185973
1118025,0.5366567101673089
1118026,0.4834007393033974
1118027,0.472917867565506
1118028,0.5085981877924565
1118029,0.4210692022563658
1118030,0.48406395728981166
1118031,0.4793785832748084
1118032,0.4845539622661155
1118033,0.5369192419233285
1118034,0.4722829353488832
1118035,0.4733346455974036
1118036,0.5263409230873345
1118037,0.4750536152672281
1118038,0.47208571980219477
1118039,0.47161204152856206
1118040,0.48404279498649116
1118041,0.5262643536242325
1118042,0.4722204373773496
1118043,0.5423260587734154
1118044,0.5223457232237468
1118045,0.5422320591322384
1118046,0.47314797355592947
1118047,0.5368049760408291
1118048,0.5781025285169559
1118049,0.5620884836997663
1118050,0.5822778943295034
1118051,0.47614265415142526
1118052,0.4850249418121891
1118053,0.46910881952560496
1118054,0.42201650980789507
1118055,0.5370828353985879
1118056,0.4729993588201824
1118057,0.5973133305176739
1118058,0.4718435399092374
1118059,0.542501335831801
1118060,0.4754996517175356
1118061,0.5082185251660012
1118062,0.5086357191786925
1118063,0.48339705302751074
1118064,0.5426657201064422
1118065,0.5903612492429187
1118066,0.4787992390850722
1118067,0.49427972325368286
1118068,0.47463182345076654
1118069,0.4848842530267306
1118070,0.6280320961639431
1118071,0.526279829813411
1118072,0.5263192519337738
1118073,0.47128073049958097
1118074,0.5720784198273958
1118075,0.3944913749709283
1118076,0.47893612320425843
1118077,0.4734944009184749
1118078,0.3949557183439104
1118079,0.4502371341397187
1118080,0.4685160575790154
1118081,0.5489921544238288
1118082,0.46932550265602124
1118083,0.5226745883936517
1118084,0.5363656712869012
1118085,0.39419994759110344
1118086,0.5366380200894576
1118087,0.5255819051001795
1118088,0.4947074890653878
1118089,0.5227117130438698
1118090,0.43515134942182465
1118091,0.5227667820700075
1118092,0.5420595934009187
1118093,0.4713920846968956
1118094,0.5495960423249363
1118095,0.4753504936197757
1118096,0.537348192371888
1118097,0.47425369498745734
1118098,0.47262223353860305
1118099,0.5492314736637233
1118100,0.5904475443220605
1118101,0.4735584501207236
1118102,0.5075157301763469
1118103,0.5420759649850135
1118104,0.6080288872368742
1118105,0.49397668849668447
1118106,0.47119879404276765
1118107,0.4848121314852807
1118108,0.3937420973756227
1118109,0.484887234252163
1118110,0.5368466902125438
1118111,0.5421044688987364
1118112,0.5769774081025286
1118113,0.4794126186799758
1118114,0.47019664728548904
1118115,0.5775795569217773
1118116,0.5362523408102475
1118117,0.47656281738097683
1118118,0.49485294124816537
1118119,0.5822918256244974
1118120,0.5489079473878983
1118121,0.48434356092322767
1118122,0.5260321821424099
1118123,0.508428759353813
1118124,0.47391843600449013
1118125,0.5422670615141647
1118126,0.4645904236166688
1118127,0.5489148664424605
1118128,0.39353515844387976
1118129,0.4357613034251999
1118130,0.5082125582854212
1118131,0.5426063013577909
1118132,0.4720194762268576
1118133,0.44055778551816527
1118134,0.5492658325626795
1118135,0.60282915862948
1118136,0.5369330217964197
1118137,0.5404176847691122
1118138,0.48487800130889847
1118139,0.5415787455374914
1118140,0.5268602566913105
1118141,0.4348507804059845
1118142,0.40278062294002764
1118143,0.48489939152701644
1118144,0.4526368613570838
1118145,0.4745511558188982
1118146,0.49408431514930035
1118147,0.5233586021040287
1118148,0.6027522456517391
1118149,0.5370084978695351
1118150,0.4124756911629664
1118151,0.526506446866235
1118152,0.523356427400205
1118153,0.47202985251771234
1118154,0.5415375422193489
1118155,0.5230424970806492
1118156,0.4843020035262259
1118157,0.5085575453918773
1118158,0.43602168002360564
1118159,0.5232873919628488
1118160,0.4789464588619866
1118161,0.47474950358091583
1118162,0.43535237421007245
1118163,0.536903208476973
1118164,0.4846434512871189
1118165,0.5418761310029098
1118166,0.49311379715274334
1118167,0.4942883030147011
1118168,0.5496860879106085
1118169,0.49385781526954237
1118170,0.5423202023088238
1118171,0.48446313188326523
1118172,0.4344595283185184
1118173,0.40228794469518625
1118174,0.412958466078326
1118175,0.5229601474169494
1118176,0.5426097354110567
1118177,0.4684764677130371
1118178,0.44018940239396376
1118179,0.5428071665942297
1118180,0.5369660363241292
1118181,0.5779520167372164
1118182,0.4796002124905531
1118183,0.5777896951823932
1118184,0.5489741297855006
1118185,0.3947519850365107
1118186,0.4849055792767453
1118187,0.4527728087379819
1118188,0.549774100537382
1118189,0.525577938788749
1118190,0.4731974801662465
1118191,0.4494436160247688
1118192,0.4676877317836891
1118193,0.5356467806331675
1118194,0.5368132538967436
1118195,0.6196481098847693
1118196,0.4668456407814219
1118197,0.5075895094552977
1118198,0.4713586190880197
1118199,0.48454802403489433
1118200,0.5724832379091664
1118201,0.4852455252725425
1118202,0.5910343224407261
1118203,0.5493881707171586
1118204,0.5412442691019519
1118205,0.4715661514538195
1118206,0.41224613831149814
1118207,0.48409925182432223
1118208,0.40478902840425507
1118209,0.5631861625035135
1118210,0.4718659630626853
