id,loan_status
58645,0.9785653536234699
58646,0.011777046943944493
58647,0.6468475767645162
58648,0.010113969917206592
58649,0.05506295481816815
58650,0.9196180131006981
58651,0.0013547770807948946
58652,0.006740545003983029
58653,0.3660271612514353
58654,0.011234773205168004
58655,0.06898662796145286
58656,0.04765995704869492
58657,0.02716371913355768
58658,0.0047037332870241075
58659,0.013116450407357445
58660,0.11125268541095722
58661,0.012920765547736452
58662,0.0018476331107827582
58663,0.04007751019251382
58664,0.0037064389021199545
58665,0.01269359639265922
58666,0.00973189829156591
58667,0.00277085752097518
58668,0.007229140264720291
58669,0.005370838045758709
58670,0.0013276422457757506
58671,0.2962851490707727
58672,0.0040824565829091644
58673,0.9502274118146841
58674,0.0014063082347133857
58675,0.01011932190811676
58676,0.27127277499070135
58677,0.027415449413259112
58678,0.00601090944339627
58679,0.30379290467620784
58680,0.9722522116848048
58681,0.03180735792420514
58682,0.002036026909809243
58683,0.010637889812190767
58684,0.2719933048915067
58685,0.13195422619745564
58686,0.01990362506682455
58687,0.5279733750689176
58688,0.04793871971142133
58689,0.17827985502149782
58690,0.0006846936328206595
58691,0.013491455945399456
58692,0.012969900084687023
58693,0.0050915391418623395
58694,0.023273004990393097
58695,0.9653195271182053
58696,0.010948755047824096
58697,0.03678267886942932
58698,0.011778628896860294
58699,0.007309663086169077
58700,0.005208458110236613
58701,0.003313141647428929
58702,0.01703095136600928
58703,0.21755680706809497
58704,0.5577698876152865
58705,0.045715625728816406
58706,0.014390644628510349
58707,0.009800640672984728
58708,0.03403156421581671
58709,0.9251540432377418
58710,0.11587313833121238
58711,0.9515204780061627
58712,0.07439540238351261
58713,0.004155409580575139
58714,0.012140180684384464
58715,0.005227486334984251
58716,0.22942909726745747
58717,0.05048150678581037
58718,0.07708455569285158
58719,0.005319910607216831
58720,0.0008015120660764745
58721,0.041272219567435126
58722,0.21265286463597535
58723,0.01105006782256541
58724,0.012590237778377627
58725,0.014319564647823902
58726,0.008483405101347785
58727,0.1845151328220462
58728,0.10885577677783007
58729,0.038413273184579357
58730,0.0041726848352072405
58731,0.01008358106761343
58732,0.3114618884970059
58733,0.0006526712615616324
58734,0.013145454027318539
58735,0.010892213627321862
58736,0.11408701706020186
58737,0.02353272537647853
58738,0.9831366478858079
58739,0.03544409144299714
58740,0.9164908461908927
58741,0.041816996774032784
58742,0.003859216235663411
58743,0.01334588434057318
58744,0.004663074721999878
58745,0.005682650985476314
58746,0.028217204279300113
58747,0.003878494828180364
58748,0.02158339238261883
58749,0.010821770285370458
58750,0.00790435407663715
58751,0.036216483713073754
58752,0.9145499930023554
58753,0.003063531504272737
58754,0.04661165419478847
58755,0.1091183309546416
58756,0.0034104990550433323
58757,0.021044624611460453
58758,0.004260128032586193
58759,0.0007221655042880257
58760,0.0011874238668735566
58761,0.007582349911577987
58762,0.003098890175716702
58763,0.967331259210151
58764,0.001981137726256653
58765,0.01209702957231941
58766,0.0068407392099995605
58767,0.005677462474401517
58768,0.9331647337862014
58769,0.004130585535075864
58770,0.025016239481477586
58771,0.022992173853156907
58772,0.014275851516639838
58773,0.01152825556129203
58774,0.009463846717527272
58775,0.9393252700049669
58776,0.7811282357868509
58777,0.006510427871670691
58778,0.005752784796466521
58779,0.0361562567121816
58780,0.008825199340734497
58781,0.016070882281557102
58782,0.05769324230220855
58783,0.02618806837182849
58784,0.007660501766148653
58785,0.0028885880491446177
58786,0.08268564143542305
58787,0.03908646865101699
58788,0.08640951739665569
58789,0.019502619975722675
58790,0.031753208340800226
58791,0.0879326917386044
58792,0.0006454197209874455
58793,0.026149672096475216
58794,0.006323418504697391
58795,0.011638281093306394
58796,0.011092704597650658
58797,0.012360289737665245
58798,0.07407725693632002
58799,0.8810499777288692
58800,0.016231510502981265
58801,0.0029049112856459666
58802,0.9068982469855567
58803,0.17919118871328885
58804,0.5385203016180896
58805,0.8853712972218591
58806,0.024149572932476552
58807,0.008889132469522243
58808,0.010653052260889213
58809,0.9666456123682001
58810,0.9286275120758862
58811,0.019068211858636816
58812,0.025587671347563002
58813,0.028039590625154587
58814,0.00833560880941078
58815,0.010795102798280077
58816,0.013979435478464182
58817,0.0017259809716084064
58818,0.02297586313936801
58819,0.09741595767561485
58820,0.0025045855065225445
58821,0.025005678294455613
58822,0.00409363072580844
58823,0.12561059097836752
58824,0.0653708024549362
58825,0.0020044264150491744
58826,0.1288475847720509
58827,0.0172882817337241
58828,0.0039381917655001404
58829,0.07531652051553492
58830,0.01032854250126183
58831,0.21688142274852737
58832,0.007416877375788023
58833,0.00851771850010486
58834,0.007146554005721284
58835,0.9759688198721043
58836,0.0244383941024373
58837,0.12602259796906562
58838,0.006689579064129306
58839,0.0014152053966206954
58840,0.007898581151436018
58841,0.93458105523616
58842,0.0016294391592637843
58843,0.009384864955886354
58844,0.031370959043993105
58845,0.07346515184808447
58846,0.0005814182490581557
58847,0.9613080777182209
58848,0.10028920004348486
58849,0.1374302867314373
58850,0.010319258943571281
58851,0.1826796880542971
58852,0.4963956360887593
58853,0.014007295470041606
58854,0.9893010223614156
58855,0.3862886805393868
58856,0.003296474253534198
58857,0.052556291358190475
58858,0.12048946775988136
58859,0.007934031558152138
58860,0.004358808516003648
58861,0.026635742613772124
58862,0.12530996829678218
58863,0.29014728175861515
58864,0.00703825274216276
58865,0.28438271089603623
58866,0.012134535372480538
58867,0.0005568168278741096
58868,0.02132290664136968
58869,0.012741909913237547
58870,0.13512029379934354
58871,0.003323662547920352
58872,0.00607027224612102
58873,0.016221596616958045
58874,0.9638709870324288
58875,0.010988991495561606
58876,0.004038274878209589
58877,0.0013389323350596664
58878,0.02484448087646705
58879,0.005386674717720991
58880,0.010947986740047481
58881,0.020709166723117838
58882,0.002077004976910698
58883,0.2755829119877744
58884,0.14755967946532325
58885,0.2332660631070681
58886,0.0020563153356083414
58887,0.8804342736098273
58888,0.2697221028863177
58889,0.9791515302945476
58890,0.09133983674652833
58891,0.41586422709160803
58892,0.04136901762007101
58893,0.009520431490446065
58894,0.06758133609837036
58895,0.0030570367185475825
58896,0.003971907080442231
58897,0.013136517458013955
58898,0.1425801651927698
58899,0.9387166437812372
58900,0.01438645826971088
58901,0.07233386514387818
58902,0.0931078954578692
58903,0.0032670533528662117
58904,0.029524633567416306
58905,0.0035617916530922295
58906,0.06714655309950678
58907,0.05373649359627583
58908,0.009737390885518102
58909,0.025253746861465722
58910,0.006333181235636046
58911,0.031843812999173424
58912,0.0016122142000068714
58913,0.21829911463310503
58914,0.013067252951586686
58915,0.010110713586713935
58916,0.011130763205004226
58917,0.05612288447531203
58918,0.008995059678985095
58919,0.005179276269212309
58920,0.14079817983525045
58921,0.007000845179933578
58922,0.03635746788781827
58923,0.003628714710277573
58924,0.04796439773215081
58925,0.007821178329821881
58926,0.13530219625574658
58927,0.013112743492241088
58928,0.049055555329971266
58929,0.0021030141670788922
58930,0.011062334601678268
58931,0.9706521188881458
58932,0.9568177661791112
58933,0.46580349711433533
58934,0.032524165028431355
58935,0.011097057341184683
58936,0.03735682321950573
58937,0.015583766807121764
58938,0.008332386235530655
58939,0.0053939474596991395
58940,0.00386885173047859
58941,0.9505106587077969
58942,0.9401179812099308
58943,0.08430448213488528
58944,0.007059736574926119
58945,0.015439807070151862
58946,0.023276586471468602
58947,0.01064521746129314
58948,0.059626296699942155
58949,0.005942808943840105
58950,0.2918339763260227
58951,0.06814134487922535
58952,0.006350207518467072
58953,0.018767107541993584
58954,0.9765264743331784
58955,0.012429050773413584
58956,0.001544880054617874
58957,0.9762128777994091
58958,0.9958136859112671
58959,0.013237380284404975
58960,0.024366862512818534
58961,0.006177917458001921
58962,0.05893375335931785
58963,0.08868196666889416
58964,0.024392662616898195
58965,0.013374388909862657
58966,0.024993275298430196
58967,0.004234184820791084
58968,0.015399342223804997
58969,0.1754892980345111
58970,0.003930261725527505
58971,0.11206173968660069
58972,0.05768802630324633
58973,0.972171775361887
58974,0.09318888193213541
58975,0.041864667294086944
58976,0.01581928039670829
58977,0.04566282146099879
58978,0.026868014117973873
58979,0.01237827472237088
58980,0.011280461106748508
58981,0.0016528947826951682
58982,0.007397613297636265
58983,0.0030179447356534685
58984,0.022889414710529084
58985,0.04338381836442406
58986,0.9790857781031193
58987,0.002893172559767291
58988,0.03508917180086628
58989,0.017774793408612457
58990,0.0011968330200187976
58991,0.019197679181242332
58992,0.01048256182147752
58993,0.0017976925713084862
58994,0.009915475486476238
58995,0.9959703764206916
58996,0.011881549690691967
58997,0.8671787605275281
58998,0.006798726491278401
58999,0.009314053005248884
59000,0.06808407861514355
59001,0.10939418918303738
59002,0.0906680303568808
59003,0.025523854769078026
59004,0.03666284694459161
59005,0.002958862529257455
59006,0.029469488388065474
59007,0.03292581291994049
59008,0.9785040610994302
59009,0.012417375674738673
59010,0.006391384041654049
59011,0.02501252738870051
59012,0.029560047471018248
59013,0.003812760044978511
59014,0.006778534207222659
59015,0.07710076221402869
59016,0.00871350570166844
59017,0.01679161796119894
59018,0.0356458843867918
59019,0.007465620848283292
59020,0.005439371503807501
59021,0.014327987195762613
59022,0.03897572956679457
59023,0.9516209947311757
59024,0.03087428854507713
59025,0.9783536813471382
59026,0.01314275779587686
59027,0.01162384273892913
59028,0.017477662755074896
59029,0.017897427413017274
59030,0.0034144192306166973
59031,0.7803418467129432
59032,0.8816569649888174
59033,0.0726367847750645
59034,0.05970927812461272
59035,0.0047809461904177964
59036,0.03263483308904273
59037,0.1006348887156292
59038,0.013850926592952369
59039,0.01885774044920588
59040,0.015947180452323136
59041,0.008576555708516766
59042,0.0634284765348749
59043,0.9343747863505967
59044,0.003464071517425696
59045,0.011417246506965214
59046,0.36327190286556965
59047,0.3394539132088888
59048,0.009475957668416617
59049,0.02795918457012189
59050,0.0032516868597841906
59051,0.01915541760753263
59052,0.003003314339970426
59053,0.03628386694050187
59054,0.027793087451189094
59055,0.044201130352084145
59056,0.004190380770743518
59057,0.9538305036099555
59058,0.002759025016692363
59059,0.2851712925037403
59060,0.004408298997868877
59061,0.006543033043498832
59062,0.017508762380146686
59063,0.0019905135275523045
59064,0.01110693057226252
59065,0.0011528219175275193
59066,0.02959201500986261
59067,0.0037677075661166656
59068,0.03580839018292996
59069,0.034468644304689884
59070,0.005759983761997252
59071,0.02670829716958593
59072,0.01070420478651995
59073,0.9677558238939037
59074,0.011278160219376599
59075,0.05519200342408153
59076,0.016599674986903384
59077,0.9887497486709319
59078,0.06958830264499685
59079,0.05790966854323184
59080,0.0032614122639045367
59081,0.019727597809691674
59082,0.051275055806378755
59083,0.0058290616894810555
59084,0.0016038619289605077
59085,0.038064539606494384
