id,Price
300000,81.36902554117543
300001,82.19088916571567
300002,82.80477895401516
300003,81.32746042362444
300004,78.14976413835433
300005,82.0656286310932
300006,82.3602447187228
300007,82.87285512186578
300008,82.54315945205389
300009,80.95945377048375
300010,80.70808452716597
300011,80.38825841532991
300012,82.20583865187685
300013,82.97234762443419
300014,81.45868036899489
300015,82.65450456974695
300016,82.14013822180009
300017,81.98534036678899
300018,80.68934617430054
300019,82.46456785745171
300020,83.73764173712499
300021,79.74166950413472
300022,79.94246775082964
300023,82.05080464893366
300024,82.79959723564654
300025,80.68519521954066
300026,81.0525313271073
300027,80.34220988015866
300028,81.59762623762455
300029,83.21374625302764
300030,83.00442749292513
300031,79.89853574152092
300032,82.14029130268179
300033,80.95977854650103
300034,80.0983249736644
300035,82.0565925599345
300036,81.49492262754526
300037,83.00882371449671
300038,82.32888466151302
300039,80.10124573992341
300040,81.44120952788582
300041,80.9278305567093
300042,82.99533667802284
300043,82.4987009989377
300044,82.28514116633427
300045,82.96757568256523
300046,81.98487475271904
300047,82.37966227399764
300048,82.6345720378182
300049,80.19410717206136
300050,80.67445287788972
300051,81.48000234201109
300052,83.02889823951905
300053,81.4387762020575
300054,82.20184913506823
300055,80.03541878616709
300056,80.95704427708107
300057,80.51245882136273
300058,82.59863814208737
300059,82.13546642839663
300060,81.21052952373357
300061,82.47919429774612
300062,80.15948285377023
300063,81.86858704460643
300064,80.20325331248219
300065,81.52632806653774
300066,82.59901966916406
300067,81.34053831272055
300068,79.2026062272682
300069,82.05945351394122
300070,82.54066703254746
300071,82.26364692370974
300072,82.59293756001807
300073,81.89434877655117
300074,82.27684910719279
300075,80.90773218349435
300076,79.98325806874878
300077,78.65789810054982
300078,83.1606370219951
300079,82.5613396390886
300080,80.9651699529508
300081,82.57099546976775
300082,80.62397138345594
300083,79.49619924159047
300084,82.09740104964641
300085,82.03161631735283
300086,79.97577955664396
300087,82.04526009661403
300088,81.8165112952328
300089,83.16616480380283
300090,81.12400221820666
300091,81.92223554800361
300092,80.67975624405126
300093,80.24349647107854
300094,79.94932264899687
300095,81.81006997827926
300096,81.10766948312161
300097,80.09497747663504
300098,82.87630928486732
300099,82.09534524737678
300100,81.9940398002354
300101,81.65399417225173
300102,83.58836688993908
300103,79.13443017692362
300104,82.7438014359804
300105,82.67160208995465
300106,82.09961397206978
300107,80.8517670996389
300108,80.394000393475
300109,82.18744379477106
300110,82.17429787533548
300111,75.7198402970514
300112,81.32446098409909
300113,79.41587719528539
300114,82.52233467282211
300115,81.30611170725321
300116,82.02184728572286
300117,82.16078609176212
300118,80.858858874859
300119,79.49874447468926
300120,80.32421214349178
300121,82.29389026797084
300122,82.2205992656129
300123,80.28410798573447
300124,82.13869358752065
300125,81.4698271601955
300126,81.67870607721284
300127,81.17992582530984
300128,81.11359036382906
300129,81.91874371007113
300130,81.77980514944171
300131,80.2858734232625
300132,81.65212178839751
300133,81.14908495785592
300134,81.28653965608972
300135,81.92388539462766
300136,80.73725746915001
300137,80.675169028099
300138,80.16660231276072
300139,82.08102791424024
300140,80.99724209911797
300141,82.38422711773597
300142,81.50320202661874
300143,82.59941926782871
300144,80.6868845133964
300145,83.35197922677573
300146,82.6186436891869
300147,83.26823893661538
300148,82.5700092021061
300149,83.2302817456595
300150,82.620293716215
300151,80.71305388824304
300152,82.02791453603065
300153,81.30195391408749
300154,82.83749991551393
300155,79.96375926813057
300156,84.66856240237757
300157,80.90897682763092
300158,83.23820203590184
300159,83.55442858609598
300160,80.3984697963927
300161,80.08068825438582
300162,80.91663479352007
300163,82.0030238946776
300164,79.35410332530053
300165,81.90917882449267
300166,81.8919380113735
300167,81.3355422383526
300168,81.49256765194687
300169,77.20336610443582
300170,80.78458506007895
300171,79.08645979892589
300172,82.13414959356558
300173,81.7809486306128
300174,81.96823858965104
300175,73.27468790729483
300176,84.07422425011875
300177,80.49634225232569
300178,81.85439483185468
300179,82.76973766284536
300180,82.96925705698192
300181,82.07541591473878
300182,78.65881480576115
300183,79.37909370005455
300184,82.62766609911965
300185,81.87948299261333
300186,81.93667108549565
300187,81.97769960372057
300188,81.69189747452488
300189,83.22875943709158
300190,80.85430635588598
300191,82.08262842353703
300192,82.89194434610687
300193,81.46211254582832
300194,82.53720666428507
300195,81.71259601273569
300196,81.14365205280922
300197,80.528179519489
300198,80.34128529594321
300199,82.4491037750043
300200,81.80209929952478
300201,82.89156969559193
300202,82.46979150572112
300203,81.40842873483491
300204,77.90292854101314
300205,81.6711496819871
300206,80.46291296275652
300207,77.86406511780619
300208,80.1355686961276
300209,82.7200411720047
300210,79.48925456666096
300211,81.60358060657373
300212,80.81791174721938
300213,82.99046772604395
300214,82.85339652806829
300215,79.81703858245704
300216,81.34405178051239
300217,80.07630966400501
300218,81.1546677931219
300219,81.98481503792722
300220,79.23205430852906
300221,82.56108581057755
300222,82.22285718424313
300223,80.32782229135144
300224,81.34769562339808
300225,82.08866395589929
300226,83.86089205694645
300227,80.80101560443845
300228,83.1712172522731
300229,80.7654621831857
300230,82.66138431633456
300231,81.15878134208032
300232,82.30697195239564
300233,81.93630774641568
300234,82.46189768328843
300235,81.83895075053282
300236,79.93784521905488
300237,81.88204095088248
300238,83.19318258065015
300239,79.0160231359398
300240,82.65422403522297
300241,82.191120479008
300242,83.49317176308091
300243,78.29839559739311
300244,81.50546757248627
300245,81.66757056265405
300246,79.64201493247668
300247,82.51037541069482
300248,83.21447123062467
300249,82.10908813489338
300250,79.0853029835608
300251,83.1681313060952
300252,81.91428872530906
300253,79.98557323931566
300254,83.99436301088599
300255,82.1810197621718
300256,83.57119396313306
300257,82.73080509357229
300258,80.67675163655151
300259,82.93310000028232
300260,82.35408693096252
300261,80.91018805563576
300262,83.17555179285053
300263,84.664182271751
300264,82.44692573454941
300265,82.222120051067
300266,81.37914485378484
300267,83.0310285629069
300268,82.13833945473488
300269,79.63519639644332
300270,81.53462708559817
300271,81.77649561840653
300272,80.4032067187833
300273,81.33439180532514
300274,81.73533769190803
300275,81.97953243417938
300276,80.74376638901015
300277,79.56231688123646
300278,81.22662450079947
300279,81.39889131770252
300280,80.9791325434396
300281,80.7158045463901
300282,82.22686337309521
300283,82.15055875704286
300284,81.83544029196307
300285,81.1299949584155
300286,82.5298576451154
300287,82.04381963424085
300288,79.5808371024274
300289,80.9574146369219
300290,84.14867021272215
300291,82.70475661908448
300292,77.05715940811778
300293,80.19118547939286
300294,83.06105112625559
300295,81.94210084076842
300296,81.72425575784413
300297,80.13333859671197
300298,79.01879423720013
300299,81.59146081832412
300300,81.46374717879513
300301,79.90948832728601
300302,78.96616585342606
300303,82.35483600415019
300304,82.92660337576974
300305,80.0393896315464
300306,80.64679921334005
300307,82.24919290639345
300308,81.69343584124388
300309,81.53300643930322
300310,82.00026623575575
300311,80.14439194719208
300312,78.41451615460382
300313,81.12752953417505
300314,80.18884550301249
300315,80.30306887965929
300316,80.54540762837375
300317,82.75780903149649
300318,80.97617783820837
300319,77.99300427272462
300320,80.5369335938107
300321,81.13443779378724
300322,81.619504570013
300323,81.02779625999602
300324,80.85068890113915
300325,77.24132161094774
300326,82.69330174469829
300327,80.44994595473418
300328,82.20755795023247
300329,80.28458331537799
300330,83.91987054237903
300331,80.63455077848116
300332,82.91050982165918
300333,81.97098524559048
300334,81.26354648764584
300335,81.9931948914964
300336,82.74186045159962
300337,80.75678624558552
300338,82.59033042330111
300339,83.45868717536692
300340,81.7277056828763
300341,80.33018575823874
300342,82.5722044475403
300343,79.80164561512699
300344,80.98542382320134
300345,81.16656434702958
300346,82.77864521879283
300347,82.42078949497265
300348,80.72995359473171
300349,80.56146475223716
300350,81.8598850841149
300351,80.32251497282594
300352,79.01634251959932
300353,79.95363549750833
300354,82.46274146529151
300355,80.29635720538974
300356,77.17768523563369
300357,80.12198922580902
300358,80.60925444254192
300359,81.6808604205163
300360,82.37704116186423
300361,79.58345699574615
300362,80.7576293909729
300363,80.75209317420878
300364,81.60895804708045
300365,79.94192673815165
300366,77.2036316788773
300367,80.52086344669286
300368,82.44934507183098
300369,80.09077445816624
300370,82.71513926784151
300371,81.50061833222293
300372,78.6606077768343
300373,81.35483702436217
300374,78.44873637625436
300375,80.0065110245287
300376,81.7009541216813
300377,80.2465440509471
300378,81.76140400008093
300379,83.75632796495182
300380,83.0266383175138
300381,81.45263391860841
300382,83.53356467618352
300383,81.45455858578684
300384,82.76551322850366
300385,81.26445016159485
300386,80.61997821439536
300387,83.88738929255766
300388,82.49056331403357
300389,83.09885441006793
300390,81.10714817494838
300391,79.46119937060664
300392,78.96088803884166
300393,78.96665177573412
300394,83.17517020142098
300395,80.85005414278453
300396,80.99903000933527
300397,82.63013697408145
300398,82.70728447069672
300399,79.60998957348569
300400,81.09053692684103
300401,81.88784731513884
300402,82.2823071564038
300403,82.90482539777135
300404,81.99005520192333
300405,81.34209412089363
300406,82.09786101424329
300407,82.67729998109078
300408,78.39159410432286
300409,82.58557067848434
300410,81.18143597103585
300411,82.31181588883267
300412,80.37664294751262
300413,81.11288105519236
300414,83.23517637977797
300415,82.01464371847635
300416,80.16770235969443
300417,81.27906366573492
300418,82.12518746721453
300419,79.33012201296424
300420,81.40547187897803
300421,79.61582050384841
300422,82.20272108223868
300423,82.25022305547138
300424,82.22718706613219
300425,78.60612985948956
300426,83.94769983843773
300427,81.37130952400038
300428,81.40698972274609
300429,78.22390341314895
300430,79.80501262081222
300431,82.60140210607142
300432,82.55295089251821
300433,81.48069424296241
300434,79.82425665868914
300435,81.22624810359326
300436,79.66829306763127
300437,82.76598906337084
300438,83.82098294985364
300439,81.82999154888324
300440,83.21789102231178
300441,81.89631050143359
300442,81.81413893092774
300443,83.20030327794579
300444,82.42600683712513
300445,80.88237701141023
300446,82.42819430735241
300447,78.66180695441867
300448,81.55398601789356
300449,81.92925329931833
300450,81.19713901029625
300451,82.35778198804779
300452,81.08322592938146
300453,81.29104896328357
300454,81.15567849791587
300455,82.78531725438964
300456,81.85909681078648
300457,79.27485629350907
300458,83.49621337077592
300459,80.31673013782469
300460,79.52146979636655
300461,83.72723988563816
300462,83.04579024702528
300463,79.02221561858589
300464,79.14412324713102
300465,83.79007121437574
300466,81.32745569063752
300467,79.51702573046593
300468,81.41049604432045
300469,79.45926579707562
300470,83.19426465812022
300471,80.45673743002158
300472,79.30535451978609
300473,81.82540041170721
300474,79.76873791385006
300475,79.76540862860932
300476,81.41693985716451
300477,80.75910304774641
300478,80.45177660319024
300479,82.36048395490549
300480,80.2204074390897
300481,80.22858421440452
300482,80.5979659303237
300483,79.81715883509493
300484,82.49564261538532
300485,82.19442422531004
300486,81.20953051453019
300487,81.88348137479335
300488,80.96826778655381
300489,80.70656973711127
300490,81.60246024735838
300491,82.25145917962611
300492,81.4645745736362
300493,83.20229919370074
300494,81.13809227917905
300495,82.21406464190196
300496,82.33365491987273
300497,79.94305126261942
300498,80.67440119643318
300499,83.31182229657068
300500,79.7268921789728
300501,82.32190894876095
300502,81.13943867964853
300503,80.43334997582404
300504,80.83866020280314
300505,82.96919820364427
300506,83.03335795871813
300507,82.36865503099345
300508,77.39107751948485
300509,83.94103263959961
300510,82.20855853462041
300511,82.81025189085072
300512,79.73192291904736
300513,82.71520237649526
300514,81.27670444645801
300515,81.88438647922298
300516,81.90209421295322
300517,79.94545739797663
300518,80.9707443199351
300519,76.63293166886923
300520,82.02846150592507
300521,79.18148195120875
300522,82.23504349156973
300523,81.53142766211164
300524,71.23254344867136
300525,80.3450934215585
300526,82.60934101344773
300527,82.02175211488469
300528,82.07246342385346
