id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.4903664,0.0025047518,0.0041681956,0.0007905912,0.0160004,0.15369226,0.302261
19220,0.28259918,0.017737994,0.009707385,0.000935855,0.16354892,0.15521407,0.33656016
19221,0.0034483385,0.049507223,0.04339426,0.0018253751,0.008866633,0.31649736,0.5080366
19222,0.15266089,0.0046897656,0.0014404288,0.0024766556,0.013500296,0.38582185,0.4104809
19223,0.003597631,0.0047408207,0.0014374653,0.0030627872,0.0075810133,0.6022006,0.33359802
19224,0.11106374,0.3396433,0.00438935,0.0010793702,0.019679591,0.1703863,0.3135564
19225,0.3617985,0.0025277399,0.0036014782,0.00081031246,0.03802548,0.07673138,0.4815697
19226,0.01319741,0.23151356,0.0061746305,0.009384005,0.03930921,0.21442942,0.43710697
19227,0.0015413599,0.22355331,0.20330341,0.0024270513,0.0045864503,0.14369316,0.33686763
19228,0.31325698,0.023792828,0.00229801,0.0008547039,0.004939882,0.20882165,0.42736137
19229,0.002588859,0.024464617,0.001795713,0.004465663,0.025556011,0.36784303,0.49775758
19230,0.00056408707,0.0012584811,0.9449362,0.00040785575,0.0006954116,0.0015688195,0.04316216
19231,0.0004960946,0.00086439523,0.9597837,0.0003540117,0.00069593824,0.0015919865,0.028680911
19232,0.0757052,0.020935923,0.0021595184,0.00085482246,0.026262842,0.10632565,0.72299683
19233,0.004233054,0.012128809,0.0016598202,0.004379776,0.0135100335,0.49972364,0.4118167
19234,0.002105657,0.022250185,0.0016884523,0.0030251648,0.0073294193,0.4421178,0.4720046
19235,0.038613044,0.0068794414,0.0013499494,0.0014303598,0.0036889024,0.7115946,0.2100614
19236,0.067016795,0.02756316,0.05070109,0.0018185358,0.085854955,0.18399371,0.46780384
19237,0.14512548,0.0027330462,0.0013526161,0.0021873422,0.005448982,0.5740089,0.24699707
19238,0.0013898268,0.48423013,0.0012608193,0.0029986638,0.003845179,0.21791051,0.25826532
19239,0.0007967535,0.0014256974,0.9120962,0.00047383158,0.0010340072,0.002526549,0.06749869
19240,0.12467303,0.0025994205,0.0023054904,0.0021160608,0.037062094,0.19902441,0.5995583
19241,0.0045442143,0.0058804965,0.0023276976,0.0026189382,0.015777636,0.42461595,0.4995003
19242,0.0015860024,0.00065000955,0.94768286,0.0003155185,0.00078168133,0.0010139744,0.03336958
19243,0.030826278,0.4681745,0.0063574486,0.0008647853,0.009599059,0.15493569,0.28160533
19244,0.00044934812,0.00097408553,0.95514494,0.00033342312,0.00058939453,0.0011823052,0.03652281
19245,0.15787898,0.035414755,0.0019348675,0.00089789997,0.008741644,0.18098216,0.5668066
19246,0.3509402,0.029125443,0.004206841,0.0011567143,0.02670148,0.1568646,0.3952595
19247,0.00896054,0.2555282,0.03522662,0.0010826633,0.007789961,0.30089197,0.34563962
19248,0.0010551226,0.0044195447,0.8550901,0.0005529249,0.001143525,0.007824867,0.096158855
19249,0.018561639,0.020598568,0.0012213003,0.0010318218,0.002529634,0.50470805,0.4190679
19250,0.0035350015,0.0021383977,0.0023467122,0.75758654,0.011344816,0.016091283,0.17677552
19251,0.06377695,0.0030104958,0.001341586,0.0035963664,0.0069158743,0.6202218,0.28007376
19252,0.011147081,0.16799709,0.0015678976,0.0015467128,0.003878958,0.50926906,0.268911
19253,0.0054503037,0.0012861877,0.694065,0.0022541522,0.0041652294,0.06255816,0.19684888
19254,0.0019428212,0.049798302,0.0020264268,0.0030330208,0.013339661,0.31221867,0.5710817
