id,Churn
594194,0.061447165337883594
594195,0.0006903608379201792
594196,0.111558757379002
594197,0.0036551602083758606
594198,0.5126811480472664
594199,0.18771141522799775
594200,0.9030021442377227
594201,0.0019044949919053821
594202,0.03329560081592879
594203,0.3286772463868781
594204,0.004648940234175152
594205,0.030752212243237684
594206,0.21102233537214607
594207,0.8570725155832515
594208,0.0024349965250675567
594209,0.028789977091116515
594210,0.45878640048383595
594211,0.0019111157004247897
594212,0.9076320532157862
594213,0.18428092867264584
594214,0.0012973388665590679
594215,0.5625437864943725
594216,0.003771057952647502
594217,0.9488562566347299
594218,0.030592941676695868
594219,0.19784115958308185
594220,0.0026243998970122743
594221,0.019649962288063552
594222,0.0020078827552034062
594223,0.8982876357539082
594224,0.0018215902760677382
594225,0.019453333967968684
594226,0.9684421018624947
594227,0.09000722585836504
594228,0.16207463974499367
594229,0.025794122447215233
594230,0.0005159502353464799
594231,0.14527206065414788
594232,0.023292532524561205
594233,0.9665082012496987
594234,0.588644438434147
594235,0.5239491751264544
594236,0.8539710597113173
594237,0.09410565556902431
594238,0.06766663394250676
594239,0.8884628070565116
594240,0.54931155824552
594241,0.7489829875240291
594242,0.5110754787408989
594243,0.007254331773270822
594244,0.05559181486071353
594245,0.23093886913562175
594246,0.49978236275654553
594247,0.624591425945773
594248,0.3060615377934285
594249,0.16773280551694134
594250,0.0015280584952517236
594251,0.809328062313044
594252,0.8009150583612648
594253,0.0011449881736854918
594254,0.3344639558813127
594255,0.4462371111876984
594256,0.0016739981933322904
594257,0.2408809075662858
594258,0.10970403603836233
594259,0.002227248784395843
594260,0.9200573411768525
594261,0.06415119312192455
594262,0.8190419395622951
594263,0.033787351739069355
594264,0.651106986815227
594265,0.003517298487619093
594266,0.11135930713097497
594267,0.0028907086841433514
594268,0.0013135579911897064
594269,0.1638085166751423
594270,0.03651542752682417
594271,0.41209453444453775
594272,0.009247900027185322
594273,0.5194403990206243
594274,0.008129723409013783
594275,0.08546160308934456
594276,0.15293405020101286
594277,0.012868034472438027
594278,0.7876892997737903
594279,0.9346323213565996
594280,0.44020543215897784
594281,0.004005745557290473
594282,0.810140361116879
594283,0.22373196098865097
594284,0.0018144313277984913
594285,0.0649704081596605
594286,0.7321808067031086
594287,0.002653010102139013
594288,0.00803432473058889
594289,0.001298093949178737
594290,0.0003913594936679811
594291,0.0018372619301421477
594292,0.064263458024438
594293,0.8042601833328207
594294,0.06083899475849542
594295,0.4148217968603609
594296,0.17764202225383863
594297,0.01708022358260977
594298,0.0008719797399089727
594299,0.09480463654246371
594300,0.323776174721577
594301,0.23982982228433875
594302,0.696128341706391
594303,0.06389190342722975
594304,0.7340192166114274
594305,0.12135119496828081
594306,0.030228805518835253
594307,0.001616612556968034
594308,0.26730524188068233
594309,0.7549253417678352
594310,0.8449546232034969
594311,0.0013851944184148897
594312,0.03729595683956673
594313,0.0010937109725045282
594314,0.13093836631066727
594315,0.7514385354994322
594316,0.00140518364451754
594317,0.1492639224852193
594318,0.002019605825385947
594319,0.0007333410007384163
594320,0.48193359565089816
594321,0.0038063231875593547
594322,0.06161734434758113
594323,0.006966257423621368
594324,0.17923252072318796
594325,0.007322510668590111
594326,0.018035834897475345
594327,0.8050607211365942
594328,0.2988455529546989
594329,0.17978597663554335
594330,0.0027342876052103542
594331,0.7076029051311629
594332,0.0059456429983820724
594333,0.6353105845437705
594334,0.004522022327926874
594335,0.28169572137589854
594336,0.00119246160705952
594337,0.03519923233553609
594338,0.002829853531613892
594339,0.43939464348823576
594340,0.0896433954375405
594341,0.002224990768512152
594342,0.22980653569542528
594343,0.197837419503034
594344,0.03725165427390535
594345,0.4359453436977019
594346,0.001690860365065688
594347,0.005277064429857268
594348,0.0009042115810280769
594349,0.18901404173161135
594350,0.3345242286293974
594351,0.0007930680762440367
594352,0.007713919161450708
594353,0.0024124237777458277
594354,0.013728025748473465
594355,0.002264460413004888
594356,0.18098158086964794
594357,0.0030700640601866065
594358,0.08821311437992027
594359,0.0024570336308330893
594360,0.08111558491996122
594361,0.0009359066057109443
