id,Exited
165034,0.018929917288827057
165035,0.8423441352020926
165036,0.0278367890113835
165037,0.21341497009969077
165038,0.3801667482217097
165039,0.035218399903749927
165040,0.03333297642077159
165041,0.07868029590295908
165042,0.575882300978796
165043,0.009528527594215463
165044,0.13146691802170687
165045,0.020085179770650975
165046,0.01419674729385639
165047,0.23189718134211543
165048,0.673538238000488
165049,0.0540773110988462
165050,0.10056241937034653
165051,0.3329928756913765
165052,0.03712478804882915
165053,0.07058011169629025
165054,0.03061512303375389
165055,0.10013314111150695
165056,0.23958458755557227
165057,0.006228025894731116
165058,0.43057888093098623
165059,0.14010433243544476
165060,0.9377415180032603
165061,0.5282204330385085
165062,0.14216856304656805
165063,0.4325049380577105
165064,0.01890803558590914
165065,0.04000252297110866
165066,0.12128168626838519
165067,0.14532545877742273
165068,0.03742623272155731
165069,0.008634971745868466
165070,0.7766842784531716
165071,0.026332862402195144
165072,0.09025412074247853
165073,0.8700345538734165
165074,0.6019812950896144
165075,0.15761432384505755
165076,0.1228675797502881
165077,0.007808232347416354
165078,0.3144976371474411
165079,0.16456912696010387
165080,0.011826024692520613
165081,0.03765659262581162
165082,0.008225412173638157
165083,0.48715707499766975
165084,0.04325327085834748
165085,0.006070747683315325
165086,0.012737555259096797
165087,0.5740303825910313
165088,0.01777699473431989
165089,0.08905210906498186
165090,0.09038339414171785
165091,0.016073729746368764
165092,0.01853351101868418
165093,0.16667087827970764
165094,0.009851833714192898
165095,0.09714982825807032
165096,0.22961477357147445
165097,0.13630828928110758
165098,0.024096905683390322
165099,0.011531597318280849
165100,0.8540630505299184
165101,0.05462761784550964
165102,0.05425666008232633
165103,0.013710193025460239
165104,0.13004710918516343
165105,0.42771853711996133
165106,0.34669281528522766
165107,0.10200354857000782
165108,0.023479226780813323
165109,0.2504028801802499
165110,0.06864908904840476
165111,0.04826522830110565
165112,0.05984426420503062
165113,0.017716573657124368
165114,0.014202415573452976
165115,0.021124581748453376
165116,0.4037286713422157
165117,0.022618842725435562
165118,0.3524781503122585
165119,0.07799613873326389
165120,0.05887025448541738
165121,0.2057890310235621
165122,0.2290458616242323
165123,0.06175806991710668
165124,0.16218420304946407
165125,0.03667675235933075
165126,0.04385983794750585
165127,0.014373233454831286
165128,0.014777727496464827
165129,0.017102403960172336
165130,0.9567925741020064
165131,0.036464909789350373
165132,0.20137488957467325
165133,0.08532309860281938
165134,0.010917925571604582
165135,0.04364642568197687
165136,0.005395034252224475
165137,0.4766277707680656
165138,0.6682844239453511
165139,0.5916319842571273
165140,0.0802241253681212
