id,y
750000,0.0026018253274665464
750001,0.09971215790848792
750002,0.00011531550884239155
750003,0.00015247700644785775
750004,0.02757186264576637
750005,0.0012872928381409358
750006,0.37399127811277955
750007,0.4501012369530764
750008,0.005182149248983645
750009,0.3143925479947889
750010,0.00011553470245928242
750011,0.012538057957061938
750012,0.3647592994534669
750013,0.00011707209558481597
750014,0.12536065259518417
750015,0.061837304825833446
750016,8.445185574279892e-05
750017,0.0063322356871678516
750018,0.12348708980319034
750019,0.12943525979771028
750020,0.12112126757018554
750021,0.20405336430656765
750022,7.900561866240031e-05
750023,0.00014004608976322976
750024,0.001619542210090812
750025,0.0008494166033562997
750026,0.38052848332981715
750027,0.0008694578308291716
750028,0.3096104406688877
750029,0.9874209549530806
750030,0.2980947058499628
750031,0.0006728339123354144
750032,0.00043469042349392407
750033,0.002175273000510126
750034,0.6520094055771796
750035,0.0017925317310217336
750036,0.00015391781223456595
750037,0.0014326353931811047
750038,0.00016945960703597347
750039,0.0008816868299929182
750040,0.16866417812706222
750041,0.0019888937676834934
750042,0.0011830230278653073
750043,0.00021378146937855007
750044,0.042488301632346924
750045,0.030621272371870862
750046,0.005706640615819358
750047,0.0016067884640080235
750048,0.8992902245969648
750049,0.12566232559469137
750050,0.00014308904168435277
750051,0.0011832336413739413
750052,0.6120301697726829
750053,0.004833194427853371
750054,0.0006039788707584426
750055,0.00011909956329236072
750056,0.020904617283927174
750057,0.00032312703902835453
750058,0.0004719774729549966
750059,0.008491234757602632
750060,0.14047356295333316
750061,0.0007560029494612596
750062,0.0002289916081782945
750063,0.21348529401541358
750064,0.0004997989603107633
750065,0.0025233308762406424
750066,0.0025703045426434465
750067,0.9517836014970299
750068,8.87020782196908e-05
750069,0.0006036714706220705
750070,0.0005439133661226094
750071,0.9931887410843562
750072,0.0014370836018273133
750073,0.5018586931193749
750074,0.0006588343170746217
750075,0.00011769868809168449
750076,0.00015645722234350264
750077,0.00042138141231932796
750078,0.00015074674837242295
750079,0.0022317553803384406
750080,0.0010691722632352905
750081,0.21188927340535876
750082,0.10956172595136979
750083,9.730332541954927e-05
750084,0.0016234097202667162
750085,6.492624275232715e-05
750086,0.0015236549698255202
750087,0.37409508001933023
750088,0.19284116926714887
750089,0.123085387069172
750090,0.011848201162410178
750091,0.15796946360434486
750092,0.0054346407500969595
750093,0.007181022054216531
750094,0.10648315606092093
750095,0.8904756553545796
750096,0.0007049573242043299
750097,0.0010321500245882864
750098,0.0007392986705435069
750099,0.0006038226569028671
750100,0.009931975939792618
750101,0.15040418272919903
750102,7.115230157363347e-05
750103,0.002159755321440952
750104,0.0002872792433651168
750105,0.0005153568465821956
750106,0.0018793853125827042
750107,0.0005781111044288137
750108,0.7489714365042657
750109,0.001608803738639791
750110,0.0017525725666800338
750111,0.0769717548597928
750112,0.00034058404429428575
750113,7.951423858030518e-05
750114,0.2610113603568522
750115,0.0071959271211594605
750116,0.01080148551968546
750117,0.15380198819252885
750118,0.00024372163754756576
750119,0.717183930817627
750120,0.10707346624133068
750121,9.015513103229459e-05
750122,0.13747203411640477
750123,0.00023793599123080652
750124,0.0016602554204359385
750125,0.0048380054940635
750126,0.0002318134210984718
750127,0.0649787497076799
750128,0.0151959579632164
750129,0.3048650102654764
750130,0.05056830646381595
750131,0.0024625661306732416
750132,7.07223102582638e-05
750133,0.00033332314661860675
750134,0.01211729119497787
750135,0.6490431915229737
750136,0.02524163047888426
750137,4.1806776765654096e-05
750138,0.023938069756408942
750139,0.0008590115834048807
750140,0.00017135041489859242
750141,0.0002479103333178522
750142,0.3004429323053738
750143,0.001107431147193623
750144,0.06114565584898767
750145,0.0002676360951841361
750146,0.3788921513938599
750147,0.0018409434042399415
750148,0.00035061923211122053
750149,0.04068362787615755
750150,0.00491486214448672
750151,0.9463237174903172
750152,0.0006554672014393383
750153,0.04882344713491499
750154,0.4368192348460715
750155,0.6023789096560842
750156,0.011724565483704326
750157,0.00041764304125953364
750158,0.00018248181557793482
750159,0.009727639727173052
750160,0.006655832740456162
750161,0.0011647011280677296
750162,0.0002959165030932793
750163,0.14101993043721647
750164,0.14386187097909886
750165,0.0027992816740709803
750166,0.02528417011397117
750167,0.00032781025893117034
750168,0.045956301733052735
750169,0.00021716276609938284
750170,0.0005969525815788741
750171,0.9085999038420993
750172,0.00013581320726425996
750173,0.47672366955574014
750174,0.7873512811653647
750175,0.0019405230701831139
750176,0.00035320130618498425
750177,0.05855156309063827
750178,0.00019285177444090462
750179,0.2949461894911001
750180,0.7912652568993361
750181,0.006059047244720162
750182,0.0025329070902221423
750183,0.005766738348137899
750184,6.145174365309514e-05
750185,0.002812378546204256
750186,0.12724395280740453
750187,0.00015422704794862418
750188,0.00024579928903935543
750189,0.0012609376971948296
750190,0.3464425610808122
750191,0.0005541009989592272
750192,0.00018435902219612646
750193,0.00129446482701797
750194,0.0004124984351337088
750195,0.0003575742886116891
750196,0.8646341204919498
750197,0.0005487527112001245
750198,0.061383176677124326
750199,0.2668506388300247
750200,0.0027139147210004555
750201,0.00044191896103472117
750202,0.02456137284682756
750203,0.008493177131359107
750204,0.8157669806318661
750205,0.0004437589909887675
750206,0.0022771300844840296
750207,0.000262943079191075
750208,9.742969801497253e-05
750209,0.001870575962176745
750210,0.0035132413149300537
750211,0.00015787581804461455
750212,0.001152644417963577
