id,diagnosed_diabetes
700000,0.4974298985297246
700001,0.6921234713772844
700002,0.7710110429099737
700003,0.3825387724971588
700004,0.9267015798014254
700005,0.6363462388068445
700006,0.7409948844700712
700007,0.910755000439342
700008,0.5715137800144369
700009,0.8329276336805485
700010,0.5910179038763279
700011,0.6733935138521986
700012,0.4348218921631942
700013,0.63207732686415
700014,0.7403078775303243
700015,0.6261464071781031
700016,0.7362824775500366
700017,0.9167675317894133
700018,0.8382331965734863
700019,0.8372323057753849
700020,0.7891839705170665
700021,0.9490167397816515
700022,0.3811498947272118
700023,0.5075701679795238
700024,0.4416099183735408
700025,0.6931937672098627
700026,0.7503038902590894
700027,0.8824876111083088
700028,0.5739857847439273
700029,0.3310458723837821
700030,0.4958470445237114
700031,0.8469451568647898
700032,0.8520431599314812
700033,0.679212002835281
700034,0.6174949977849811
700035,0.42516670124219647
700036,0.968376468906426
700037,0.42022101336281936
700038,0.873325338495344
700039,0.658119607405495
700040,0.6566117309226759
700041,0.3874414721142261
700042,0.655979168703093
700043,0.6528826646811492
700044,0.8510774064077121
700045,0.8603251847506252
700046,0.7051497743229256
700047,0.819845335812487
700048,0.8071491071680212
700049,0.4979784607058081
700050,0.6564709369168451
700051,0.5372206049351156
700052,0.6442837509747164
700053,0.8704218748933894
700054,0.6958084014413375
700055,0.31944418491910226
700056,0.9123444616890249
700057,0.28655674766274186
700058,0.6204404475570438
700059,0.6047960397342198
700060,0.7204325127342794
700061,0.6629877135032626
700062,0.8032145466708535
700063,0.37585789728482016
700064,0.9256027808247644
700065,0.9351464785548941
700066,0.6299862485459929
700067,0.4806414902886448
700068,0.574732751832788
700069,0.5939101715759361
700070,0.6878288555236696
700071,0.8602966487352732
700072,0.5133356840919208
700073,0.6244759239096004
700074,0.4576902882109453
700075,0.49609823136226827
700076,0.8808205075335136
700077,0.2956313974247725
700078,0.17707821764148993
700079,0.7313747919785085
700080,0.8310957359129246
700081,0.4872248893509901
700082,0.6449300974386936
700083,0.2915194621003793
700084,0.4421661198617064
700085,0.9221175588992889
700086,0.6110029744566658
700087,0.7482985065591612
700088,0.7335699427919192
700089,0.4014135511487867
700090,0.6352255536567638
700091,0.7751100451498156
700092,0.3324939537471244
700093,0.7947899571150202
700094,0.7242716551741354
700095,0.780480416293393
700096,0.7945070522007387
700097,0.6405905293325415
700098,0.5347554136257233
700099,0.5699758812357733
700100,0.3217909075054339
700101,0.4596297841213951
700102,0.26786468307420674
700103,0.5979709783322872
700104,0.6249825195807189
700105,0.5866055639652731
700106,0.9264844675688798
700107,0.4018877576780707
700108,0.663092555162986
700109,0.8583046678459374
700110,0.9081602598946044
700111,0.7616968703430812
700112,0.3327231891544991
700113,0.47010896564194166
700114,0.2651124367403905
700115,0.5974548264996266
700116,0.8305298758321046
700117,0.6573450767269846
700118,0.8851446572670844
700119,0.7111466042838792
700120,0.8594371251186145
700121,0.7566073711030157
700122,0.35325238246863366
700123,0.6887395524019808
700124,0.7170115329567989
700125,0.8984547942976548
700126,0.5734385641206526
700127,0.5545589912722029
700128,0.9000558929433138
700129,0.3593046230511105
700130,0.8243053425567596
700131,0.8444321200599972
700132,0.4190921114400464
700133,0.6507610203227533
700134,0.48273195551286574
700135,0.5710289381343601
700136,0.7035488193913951
700137,0.529498759671145
700138,0.9240573041250706
700139,0.6773755230700054
700140,0.7580061415184863
700141,0.6135164593643186
700142,0.6863015873553795
700143,0.8743414417556765
700144,0.8048597746069366
700145,0.5275889670086349
700146,0.46169542542040065
700147,0.8737962191336793
700148,0.8664205275144816
700149,0.38094441051979994
700150,0.5902652351644749
700151,0.576348766378037
700152,0.6036928117711199
700153,0.959821658703869
700154,0.20545397017786293
700155,0.5059027994069175
700156,0.7297223548447505
700157,0.37089918272039674
700158,0.5010767724284083
700159,0.7584108440408059
700160,0.28442208449565143
700161,0.5782893296556635
700162,0.8924622083872139
700163,0.7373273803444332
700164,0.1699696277491564
700165,0.7430606256454217
700166,0.9160351508055753
700167,0.37895224344297934
700168,0.5223018081289719
700169,0.7486677022322062
700170,0.3846534701205202
700171,0.7887574743274004
700172,0.858066109695968
700173,0.7886295941127324
700174,0.638791246699878
700175,0.5083944258644436
700176,0.8662289850939957
700177,0.7867420564290765
700178,0.5676646946425763
700179,0.3970527293015092
700180,0.5198967670752895
700181,0.6674863870521278
700182,0.2922541065787203
700183,0.5280575398618798
700184,0.495038175454295
700185,0.5275407272739893
700186,0.889006990883052
700187,0.6398532543960792
700188,0.7395521448623193
700189,0.5607651299065068
700190,0.5711778242857696
700191,0.715683884045881
700192,0.534793106911997
700193,0.6895848368567349
700194,0.40106727509546825
700195,0.4986260844325907
700196,0.843732253424469
700197,0.7194544031470443
700198,0.46419562899982997
700199,0.8440557703923159
700200,0.7872504245268689
700201,0.30643535124057714
700202,0.3165180683774536
700203,0.7999235245645024
700204,0.4657350101343927
700205,0.3511742277403223
700206,0.3179727169316059
700207,0.49490564863202813
700208,0.6865974178251286
700209,0.3319992706986936
700210,0.9255065202416878
700211,0.6351633894317262
700212,0.6599351981956032
700213,0.34023933803972717
700214,0.6433932043106
700215,0.45457344021932583
700216,0.5618845114061324
700217,0.47743550791792566
700218,0.45422333027293216
700219,0.5552430649472143
700220,0.5105752234977307
700221,0.7013072863759999
700222,0.7764289362022998
700223,0.578018954331255
700224,0.7265897288164648
700225,0.9162054702648987
700226,0.6090652877510402
700227,0.6550503038826143
700228,0.7809779109982071
700229,0.2728576455869515
700230,0.423050518562317
700231,0.6713741954720103
700232,0.9212381354380245
700233,0.7202250477618768
700234,0.6103778594471021
700235,0.5912768103990871
700236,0.5782760338168553
700237,0.8904835992157085
700238,0.6960465807340067
700239,0.7107012164226
700240,0.5380852631877163
700241,0.3957820987539792
700242,0.9502327104124099
700243,0.9541118086978798
700244,0.3814006561569837
700245,0.4043789800249464
700246,0.7043092701917117
700247,0.4710823589638854
700248,0.6507606705320653
700249,0.8987589987354702
700250,0.6520781022837767
700251,0.28884458434194676
700252,0.9168212792461393
700253,0.18209330242295435
700254,0.21600072989461155
700255,0.319640661868169
700256,0.6535327135185115
700257,0.6225806452786649
700258,0.38859332530094465
700259,0.6992458004164819
700260,0.74692316801249
700261,0.8447652684519599
700262,0.6514160095206396
700263,0.6788712689570396
700264,0.8496136605537803
700265,0.4755378776854818
700266,0.859437296981429
700267,0.5093571639748766
700268,0.45553968858170896
700269,0.40630154600256263
700270,0.4485526079158998
700271,0.8253476429012168
700272,0.643443880569728
700273,0.9161806064945301
700274,0.2086326559305615
700275,0.6619894662560845
700276,0.21224104210320877
700277,0.8064133369024107
700278,0.9660027015770764
700279,0.38648573350899584
700280,0.5309975532616652
700281,0.6465208176176764
700282,0.2959577382675497
700283,0.6002177288236427
700284,0.24347603236633916
700285,0.8138191124806408
700286,0.6144471970288153
700287,0.7721237698619429
700288,0.46590504738202865
700289,0.7704258833288748
700290,0.9158092700627243
700291,0.31303302112983283
700292,0.6861471078627471
700293,0.5582289142899781
700294,0.4130386057880848
700295,0.8205328339148523
700296,0.9584575025534615
700297,0.634234189987792
700298,0.6945570956931318
700299,0.3948049997179597
700300,0.3314854883390596
700301,0.21403455405080862
700302,0.39285692345484324
700303,0.5850957613419087
700304,0.7764782141322726
700305,0.6429887432938916
700306,0.7860000425953305
700307,0.6574775043379211
700308,0.885655333909049
700309,0.7245396112591432
700310,0.6153147484539149
700311,0.8500252444952395
700312,0.616752371139208
700313,0.5043922394900744
700314,0.5962688623643738
700315,0.5156993135216003
700316,0.6752709046739195
700317,0.8396057734587445
700318,0.8169441543619766
700319,0.4768706480841065
700320,0.5633806742875394
700321,0.9338041305082826
700322,0.28831463126814555
700323,0.6697476002418291
700324,0.3999752533791728
700325,0.5151603097623583
700326,0.7490760161678104
700327,0.4110243246194926
700328,0.8464192014999109
700329,0.6626345159271055
700330,0.8252287269128206
700331,0.74023340755241
700332,0.9198570208356843
700333,0.6731885619774909
700334,0.550314000609852
700335,0.3055251675156193
700336,0.6289819634691335
700337,0.6456483205470416
700338,0.6114080081418934
700339,0.5654951599923724
700340,0.43022104260683913
700341,0.6187592580428255
700342,0.6337246304421177
700343,0.733081768935752
700344,0.5446053621977037
700345,0.9119043815364942
700346,0.4564772291339858
700347,0.9098255093310557
700348,0.27623200236349754
700349,0.7215694538009869
700350,0.3892913252570788
700351,0.6962008287266923
700352,0.6129542253616423
700353,0.9018482520427996
700354,0.7177872243635326
700355,0.3908294008487413
700356,0.5520506195846923
700357,0.625621365096848
700358,0.6052475058670562
700359,0.8542301011513953
700360,0.5684023803327231
700361,0.7426392185662812
700362,0.8524134061698975
700363,0.7960871822856249
700364,0.5641708464632665
700365,0.42833190567869617
700366,0.2933388227427165
700367,0.4083518682805509
700368,0.8937801654723192
700369,0.7565720278051407
700370,0.3952835256198434
700371,0.6515487901771172
700372,0.4328939686167823
700373,0.7068246772693927
700374,0.8680235578951095
700375,0.5377201996109701
700376,0.39121957784490374
700377,0.3422379748999725
700378,0.8702929701773269
700379,0.9425062261257974
700380,0.6538916245514721
700381,0.6145801472716995
700382,0.5222104720775999
700383,0.46192573223633243
700384,0.3536544873984319
700385,0.8863268656796358
700386,0.78476460560353
700387,0.7526883788786303
700388,0.5279871137563298
700389,0.9165803793745476
700390,0.9322435371667136
700391,0.5899025483622139
700392,0.8717329632526879
700393,0.4015385479046359
700394,0.5666496273792984
700395,0.8396166891799687
700396,0.2910760011907926
700397,0.7465551223201008
700398,0.34380368178064163
700399,0.726081775652778
700400,0.894100824718488
700401,0.48930034610049133
700402,0.6178185239929571
700403,0.4058140229600807
700404,0.720108010344188
700405,0.8398447532953226
700406,0.7233069754837387
700407,0.7616857925545798
700408,0.636800598444359
700409,0.3644430829469558
700410,0.6597694069335227
700411,0.7740796629763919
700412,0.9586554823083151
700413,0.5583355541546603
700414,0.6215735035677379
700415,0.48273084505994107
700416,0.6858289670267093
700417,0.8393808622326784
700418,0.43688465624217176
700419,0.2690986730372046
700420,0.6511090333037376
700421,0.5936813880098731
700422,0.36201867743572874
700423,0.9413353491607271
700424,0.8452012537183848
700425,0.44783315339041396
700426,0.507153837569439
700427,0.8627835905974671
700428,0.6100568895089905
700429,0.7762463521735661
700430,0.809239640076248
700431,0.761418570802066
700432,0.7541319731941075
700433,0.5085965935392821
700434,0.7988498843068236
700435,0.8269670206113081
700436,0.5663038197771668
700437,0.6725345076747767
700438,0.8465733427140687
700439,0.8235233496075088
700440,0.7672360836592689
700441,0.6496493709001037
700442,0.4909213933148473
700443,0.85522818579561
700444,0.482737359092508
700445,0.5051531699237459
700446,0.1728687173435419
700447,0.5980693847759746
700448,0.5748384312573512
700449,0.597904176475423
700450,0.9609646642527255
700451,0.3101589244600807
700452,0.8200253405824952
700453,0.8024310273347608
700454,0.7813997581841438
700455,0.5227180959567301
700456,0.7762367000294419
700457,0.5548816601681521
700458,0.6503869194737665
700459,0.8516511997559537
700460,0.6037874226829041
700461,0.8319584515315409
700462,0.7875257613500986
700463,0.8155306156286327
700464,0.8975434762028984
700465,0.5844656935672549
700466,0.6481927683772558
700467,0.7329440728669365
700468,0.7267645386717121
700469,0.4980328177165438
700470,0.5158145107011439
700471,0.8162973702269277
700472,0.5856265637313414
700473,0.5195524457739221
700474,0.4721785583651423
700475,0.9209361614818609
700476,0.5681144781844516
700477,0.3176638043090448
700478,0.5076480980401054
700479,0.7085794309520238
700480,0.7967517341434915
700481,0.46775429901910204
700482,0.714006213379227
700483,0.5209770124871766
700484,0.8470970313158426
700485,0.40613578440489895
700486,0.36641045275844647
700487,0.8835372608523426
700488,0.9051325252336468
700489,0.6553470252605785
700490,0.7439771091879174
700491,0.5077864530794145
700492,0.4931168176360329
700493,0.29896357699822296
700494,0.48915243839957523
700495,0.764794748493026
700496,0.7511175798099422
700497,0.6641688226211033
700498,0.287675641529163
700499,0.600128654474044
700500,0.4771500847912446
700501,0.8196502994738559
700502,0.7110171793673086
700503,0.7096644762434314
700504,0.6667699307123953
700505,0.4989721073495215
700506,0.8454382645079143
700507,0.8131522497035372
700508,0.739827894052932
700509,0.6780877490408596
700510,0.4919493400795109
700511,0.5344131366334903
700512,0.7357394696175452
700513,0.699226264566265
700514,0.2877210127661908
700515,0.1397472632333648
700516,0.9436477940921781
700517,0.5515879128981943
700518,0.5379637710031375
700519,0.8362010540440357
700520,0.6156478337294206
700521,0.9086876806325891
700522,0.8094716337610353
700523,0.6283115050409843
700524,0.5719009502542235
700525,0.2927550106271446
700526,0.4608979847156321
700527,0.38268013522972366
700528,0.9156440111250984
700529,0.8298148216806361
700530,0.8642904524958873
700531,0.24000812800072518
700532,0.7880272324427984
700533,0.8055748331501889
700534,0.6768937051170487
700535,0.6289724333085972
700536,0.7329251743216295
700537,0.7003260502338008
700538,0.6952789123508777
700539,0.5478443572482349
700540,0.7082835520519317
700541,0.7714466197403278
700542,0.3951096860607085
700543,0.7259356919352294
700544,0.958292404235314
700545,0.6017708203631523
700546,0.9445171931631249
700547,0.7027040920884582
700548,0.4419091927831628
700549,0.33349695985097194
700550,0.7408849315621807
700551,0.7119010866459112
700552,0.4668699906502494
700553,0.3976214674072828
700554,0.6856577534354649
700555,0.5705133787541515
700556,0.4532543330851004
700557,0.9253402348542283
