id,Exited
165034,0.021232329728103523
165035,0.8462526228933613
165036,0.025133507191947308
165037,0.22033725805336316
165038,0.38494415226246737
165039,0.04263662367270011
165040,0.029193425635849535
165041,0.10547011019716514
165042,0.6344675665145765
165043,0.00833003444318383
165044,0.14437384691035351
165045,0.018818016017832645
165046,0.013059819161899598
165047,0.20882747928301887
165048,0.6672780710124333
165049,0.053533408178800014
165050,0.10000733204171351
165051,0.35207786757687026
165052,0.050657765502633234
165053,0.061307715963812015
165054,0.02419324915095067
165055,0.1021120232208021
165056,0.30023063937262245
165057,0.0059331168357791364
165058,0.4412335184089494
165059,0.15641291803088872
165060,0.9530641563625804
165061,0.5270328571938193
165062,0.13540756879769178
165063,0.40363242767121343
165064,0.023823666947279946
165065,0.03529752490565181
165066,0.11521935871006796
165067,0.149793789998452
165068,0.02948377388576978
165069,0.007548433670261781
165070,0.7905266715126353
165071,0.02298788515769997
165072,0.0995598768237753
165073,0.8771184224935012
165074,0.5984913074742495
165075,0.16831765137563298
165076,0.11851895470838601
165077,0.007281641795149292
165078,0.29809554830352525
165079,0.15554144414354243
165080,0.010932017472843798
165081,0.035084660570211
165082,0.006511711337067021
165083,0.48558854931714895
165084,0.03498334069601915
165085,0.006009865678138888
165086,0.01079894057710697
165087,0.5567532055955166
165088,0.019536269392412188
165089,0.08373034186639806
165090,0.09363553413646201
165091,0.015191943909211768
165092,0.01723733107140926
165093,0.15788239736113252
165094,0.01086503471826531
165095,0.13579570976915556
165096,0.19151251583160667
165097,0.13273398793354968
165098,0.02380756627383245
165099,0.011177805418559485
165100,0.872946883795181
165101,0.05289617874092684
165102,0.05180643802403361
165103,0.012215923633293192
165104,0.12255823577268324
165105,0.4766921987604806
165106,0.31146603991770394
165107,0.08180821753479071
165108,0.019591531580421904
165109,0.22533541039343818
165110,0.07142964431337841
165111,0.05095253865724738
165112,0.06932843671425964
165113,0.01427630129972097
165114,0.014055494885659551
165115,0.01993980666353198
165116,0.41256034314621715
165117,0.02702373305185071
165118,0.3709899647341295
165119,0.08082881479155522
165120,0.049812444528204394
165121,0.16974900876708193
165122,0.22617941185417048
165123,0.06163448797882559
165124,0.20037895333313094
165125,0.030900670529935715
165126,0.035951664023111674
165127,0.015975280107052483
165128,0.014360976483951704
165129,0.015765577911352448
165130,0.9573775759379255
165131,0.029515540064398625
165132,0.18037441065366785
165133,0.08644267436250244
165134,0.009534859661583154
165135,0.053409138860585355
165136,0.004615088529643436
165137,0.5030577631607266
165138,0.6648960848295953
165139,0.622651317344233
165140,0.08483569327866597
165141,0.017821994566148674
165142,0.007084871647244291
165143,0.09544853268426706
165144,0.2567476449844475
165145,0.48236452647877004
165146,0.2126015543885347
165147,0.04070315267431804
165148,0.0932993798183289
165149,0.026880456807511353
165150,0.018743184433608652
165151,0.7324732886242021
165152,0.5161388417120504
165153,0.06369830805518234
165154,0.011369337143372871
165155,0.033714958003284834
165156,0.010071469763326749
165157,0.02611854930278194
165158,0.4115373560234199
165159,0.13314691568133763
165160,0.04207327313968352
165161,0.01310061412661501
165162,0.7268675322380262
165163,0.01722237829459335
165164,0.017938826215882952
165165,0.10498077100206735
165166,0.9409995576164977
165167,0.04643477333334489
165168,0.033997730305720016
165169,0.09685372513145823
165170,0.11902012501270458
165171,0.055736302872891975
165172,0.2497708985778711
165173,0.10201705158938014
165174,0.01610017744856319
165175,0.09661588258986242
165176,0.016878210249215646
165177,0.017604080967958635
165178,0.4651636724242249
165179,0.667678004670752
165180,0.02944500736717295
165181,0.8914098838889809
165182,0.1399508479592948
165183,0.031505662260554415
165184,0.03367580914327307
165185,0.04008987222838933
165186,0.007934835964392064
165187,0.9770886507092171
165188,0.9216422377885947
165189,0.014044620465841033
165190,0.011255824106005837
165191,0.09940318437393321
165192,0.11851501123776667
165193,0.11521276674725549
165194,0.24326835176731665
165195,0.12234092318249039
165196,0.33157659556683033
165197,0.7802915276193692
165198,0.7601718675630439
165199,0.07620469219587768
165200,0.2953499911946469
165201,0.6587863379828186
165202,0.744869513610294
165203,0.743265132736195
165204,0.6345996083079608
165205,0.013524224999465902
165206,0.18752273419463752
165207,0.07826161404863678
165208,0.13614620636121091
165209,0.18520766622181228
165210,0.400965688063659
165211,0.9320191989240302
165212,0.036936097281334554
165213,0.020876584723829247
165214,0.8945727893051938
165215,0.35533105318106845
165216,0.03698965270369752
165217,0.004965845312784999
165218,0.008784841007328155
165219,0.5763520386858831
165220,0.5554235338601062
165221,0.11626100911939331
165222,0.2008239101633298
165223,0.0811024831439771
165224,0.04674605337918223
165225,0.8792941986125803
165226,0.9040572116148878
165227,0.22909926527665056
165228,0.1575048988955581
165229,0.3031710017888913
165230,0.8795637650071972
165231,0.015508166576788027
165232,0.005073053854889582
165233,0.03216488092827743
165234,0.23056961742268733
165235,0.011585928183613836
165236,0.7034316561480454
165237,0.010206037944065405
165238,0.13334558252517664
165239,0.023428013822886746
165240,0.007964869538620613
165241,0.007115952963935833
165242,0.27149537360784715
165243,0.023201469502001373
165244,0.606595928416122
165245,0.005946532730490479
165246,0.04497858101339675
165247,0.020358999674624238
165248,0.03758983120887135
165249,0.25487963507943956
165250,0.009867794762529402
165251,0.007915075793259545
165252,0.3577952568490956
165253,0.2934479674892301
165254,0.013138144188976077
165255,0.11109607321033345
165256,0.20821548088987946
165257,0.042661583503742606
165258,0.6849599345372668
165259,0.4442800659843677
165260,0.3509874254622385
165261,0.8565870356215177
165262,0.43005306422934064
